
@contest "2014, VII Samara Regional Intercollegiate Programming Contest"
@contlen 300
@problems 12
@teams 34
@submissions 537
@p A,Golden Dragons,20,0
@p B,Time of Trial,20,0
@p C,Born for the Battle,20,0
@p D,Make It Through Your Way,20,0
@p E,Blood of Elves,20,0
@p F,At the Hell's Threshold,20,0
@p G,Eternal Champion,20,0
@p H,A Ballad about the Tear,20,0
@p I,Magic and Sword,20,0
@p J,Shards of the Past,20,0
@p K,Epilogue,20,0
@p L,Icy Rider,20,0
@t 0,0,1,"Samara SAU JC & K: Artamonov, Nazarov, Kozlov"
@t 1,0,1,"Samara SAU 1: Muravyev, Antipov, Ponomarev"
@t 2,0,1,"Samara SAU Codecutters: Martyniuk, Zlatoverov, Plakhov"
@t 3,0,1,"Samara SAU mimi: Kuzennaya, Komarov"
@t 4,0,1,"Samara SAU 3: Martynov, Mishin, Kostritskiy"
@t 5,0,1,"Samara SAU !: Volgin, Gostev, Shamashov"
@t 6,0,1,"Samara SAU 2: Bezrukov, Ermakov, Shumskiy"
@t 7,0,1,"PSUTI 1: Kazakov, Snytkin, Shangin"
@t 8,0,1,"Samara SAU 1337: Stepanov, Artamonov, Rykov"
@t 9,0,1,"Samara LIT 1: Proskurin, Tulchinskiy, Romanenko"
@t 10,0,1,"Samara SAU LeakOfMemory: Shustanov, Dvornikov, Volkov"
@t 11,0,1,"Samara SAU NyanNyanTeam: Buryachenko, Fedorov, Vysotskiy"
@t 12,0,1,"Samara SU 1: Baryshnikov, Shur, Efimov"
@t 13,0,1,"Samara SU 2: Noskov, Fedorov, Nedogibchenko"
@t 14,0,1,"Samara SU 3: Prikhodko, Sokolova, Nikishkin"
@t 15,0,1,"Samara SU 4: Ibragimov, Timoshenko, Sveshnikova"
@t 16,0,1,"Samara SU 5: Kulakov, Nikulin, Aksenov"
@t 17,0,1,"Samara LIT + MTL: Ershov, Karaseva, Olemskaya"
@t 18,0,1,"Samara S Transport U 1: Anikin, Safronov, Mutagarov"
@t 19,0,1,"Samara S Transport U 2: Shlychkova, Zaytsev"
@t 20,0,1,"Samara SAU RELAX: Elistratov, Karpova, Ivanov"
@t 21,0,1,"Samara IAL + LAP: Ilyushnikova, Murtazin"
@t 22,0,1,"PSUTI IST2: Isaev, Khaliulin, Morozov"
@t 23,0,1,"PSUTI IST3: Anisakharov, Yashin, Zaryanov"
@t 24,0,1,"PSUTI PO1: Ataev, Podlipnov"
@t 25,0,1,"PSUTI PO2: Gurtovstev, Fedorov, Pustynnikova"
@t 26,0,1,"PSUTI PO3: Marenkov, Varyanitsa, Kuptsov"
@t 27,0,1,"Samara SAU Team 13: Kasparyan"
@t 28,0,1,"Samara SAU Pride: Kapustin, Abulkhanov, Mikheev"
@t 29,0,1,"Togliatti Lyceum 67: Gramovich, Latyshev, Beschetnov"
@t 30,0,1,"Samara STU 1: Galimov, Metsker, Pozhalostin"
@t 31,0,1,"Samara STU 2: Ionova, Efremova, Vasilyev"
@t 32,0,1,"Samara SAU Empty Code: Kuzmin, Nikishina"
@t 33,0,1,"Samara SAU PAKETA: Mutyanov, Greshnov, Nekrasova"
@s 14,H,4,6969,RT
@s 0,K,2,6974,WA
@s 1,F,1,6994,WA
@s 8,H,6,6997,WA
@s 17,G,1,7002,WA
@s 1,F,2,7004,WA
@s 0,K,3,7060,WA
@s 16,H,3,7072,RT
@s 30,H,10,7126,TL
@s 23,K,1,7131,WA
@s 15,H,4,7154,RT
@s 21,K,2,7160,OK
@s 0,K,4,7203,WA
@s 15,H,5,7239,RT
@s 1,F,3,7390,WA
@s 29,F,2,7393,RT
@s 29,F,3,7404,OK
@s 25,H,6,7413,TL
@s 16,H,4,7439,TL
@s 7,F,1,7452,WA
@s 7,H,5,7535,WA
@s 7,F,2,7544,RT
@s 4,H,4,7686,WA
@s 9,K,9,7703,RT
@s 3,E,1,7714,WA
@s 20,G,1,7717,WA
@s 5,B,2,7745,PE
@s 15,H,6,7763,RT
@s 2,H,1,7796,WA
@s 2,H,2,7886,WA
@s 20,G,2,7898,WA
@s 5,B,3,7932,OK
@s 11,H,3,8056,OK
@s 9,K,10,8061,WA
@s 12,K,1,8118,WA
@s 17,G,2,8162,WA
@s 26,B,2,8176,WA
@s 7,F,3,8192,WA
@s 17,G,3,8211,WA
@s 27,K,1,8214,OK
@s 23,K,2,8250,RT
@s 23,K,3,8261,TL
@s 1,C,1,8268,OK
@s 10,B,1,8287,WA
@s 9,B,1,8314,WA
@s 29,L,1,8401,PE
@s 26,B,3,8433,WA
@s 29,L,2,8447,PE
@s 24,H,4,8458,OK
@s 9,B,2,8531,OK
@s 29,L,3,8545,OK
@s 28,L,2,8556,WA
@s 14,G,1,8676,WA
@s 4,H,5,8692,WA
@s 16,H,5,8822,TL
@s 18,H,1,8881,WA
@s 17,G,4,9079,WA
@s 12,K,2,9148,WA
@s 18,H,2,9266,WA
@s 3,K,1,9331,WA
@s 27,B,2,9363,WA
@s 9,K,11,9381,WA
@s 18,H,3,9420,WA
@s 11,K,1,9471,WA
@s 8,H,7,9495,WA
@s 18,B,3,9516,PE
@s 30,H,11,9542,WA
@s 15,H,7,9579,WA
@s 18,B,4,9610,WA
@s 15,H,8,9626,WA
@s 27,B,3,9627,WA
@s 11,K,2,9658,TL
@s 17,F,1,9661,TL
@s 10,B,2,9670,TL
@s 9,K,12,9758,OK
@s 16,H,6,9780,TL
@s 18,H,4,9813,WA
@s 15,H,9,9853,WA
@s 15,H,10,9893,WA
@s 7,F,4,9907,WA
@s 22,K,1,9933,OK
@s 29,C,1,9952,WA
@s 0,K,5,9957,OK
@s 3,B,2,10003,WA
@s 6,L,1,10018,OK
@s 4,H,6,10036,TL
@s 3,B,3,10042,WA
@s 15,H,11,10077,WA
@s 18,H,5,10095,WA
@s 11,K,3,10099,TL
@s 17,F,2,10109,TL
@s 10,B,3,10156,TL
@s 25,H,7,10235,WA
@s 9,L,1,10252,WA
@s 1,D,2,10285,OK
@s 21,H,1,10327,WA
@s 3,B,4,10348,WA
@s 23,H,4,10358,TL
@s 9,L,2,10389,OK
@s 27,B,4,10412,OK
@s 23,H,5,10460,WA
@s 3,E,2,10500,WA
@s 32,H,9,10607,WA
@s 33,A,1,10690,WA
@s 32,H,10,10853,WA
@s 14,H,5,10863,RT
@s 10,B,4,10979,WA
@s 1,G,1,10999,OK
@s 15,H,12,11034,WA
@s 20,K,1,11051,RT
@s 3,B,5,11063,WA
@s 20,K,2,11065,WA
@s 10,B,5,11097,WA
@s 14,H,6,11117,TL
@s 18,H,6,11152,WA
@s 13,H,6,11184,TL
@s 4,J,1,11194,RT
@s 28,B,1,11195,OK
@s 9,E,1,11218,WA
@s 29,C,2,11223,WA
@s 2,F,1,11236,RT
@s 2,F,2,11275,WA
@s 8,H,8,11300,WA
@s 24,K,1,11304,WA
@s 21,H,2,11318,OK
@s 25,H,8,11407,WA
@s 30,H,12,11407,TL
@s 32,H,11,11431,WA
@s 10,B,6,11450,TL
@s 17,G,5,11458,WA
@s 6,C,1,11458,RT
@s 9,E,2,11486,WA
@s 7,F,5,11498,WA
@s 23,H,6,11543,WA
@s 4,J,2,11569,RT
@s 3,B,6,11612,WA
@s 7,F,6,11615,WA
@s 6,C,2,11617,WA
@s 3,B,7,11678,WA
@s 8,H,9,11696,WA
@s 10,B,7,11704,TL
@s 12,K,3,11706,WA
@s 18,H,7,11722,WA
@s 3,B,8,11729,WA
@s 10,B,8,11748,TL
@s 3,B,9,11806,WA
@s 1,E,1,11836,WA
@s 15,H,13,11847,WA
@s 18,H,8,11937,WA
@s 8,H,10,11987,WA
@s 17,G,6,11993,WA
@s 11,K,4,11994,TL
@s 30,H,13,12036,TL
@s 3,B,10,12043,WA
@s 25,K,1,12075,WA
@s 30,H,14,12085,TL
@s 8,H,11,12107,OK
@s 7,F,7,12140,WA
@s 17,G,7,12151,RT
@s 32,H,12,12153,WA
@s 4,J,3,12154,RT
@s 3,B,11,12167,WA
@s 3,B,12,12187,WA
@s 17,G,8,12197,WA
@s 32,H,13,12267,WA
@s 3,B,13,12284,WA
@s 10,B,9,12285,TL
@s 30,H,15,12362,TL
@s 10,B,10,12390,OK
@s 4,J,4,12392,RT
@s 3,B,14,12424,WA
@s 20,K,3,12428,RT
@s 20,K,4,12446,WA
@s 3,B,15,12480,WA
@s 15,J,1,12492,TL
@s 3,B,16,12530,WA
@s 27,F,1,12558,WA
@s 5,F,1,12564,WA
@s 5,F,2,12602,WA
@s 17,G,9,12603,WA
@s 32,H,14,12615,WA
@s 0,F,1,12621,WA
@s 3,E,3,12622,WA
@s 29,C,3,12625,WA
@s 3,E,4,12679,WA
@s 2,H,3,12701,WA
@s 20,K,5,12729,TL
@s 9,J,1,12778,WA
@s 8,K,3,12779,WA
@s 23,H,7,12818,RT
@s 15,J,2,12893,RT
@s 8,K,4,12937,WA
@s 17,G,10,13047,WA
@s 20,K,6,13050,TL
@s 13,H,7,13073,OK
@s 17,G,11,13121,WA
@s 5,F,3,13163,WA
@s 31,K,1,13192,TL
@s 23,H,8,13264,RT
@s 29,G,3,13322,WA
@s 8,K,5,13353,WA
@s 9,D,1,13369,OK
@s 7,L,1,13389,CE
@s 20,K,7,13393,TL
@s 8,K,6,13407,WA
@s 13,B,1,13408,WA
@s 7,L,2,13423,WA
@s 25,K,2,13435,TL
@s 29,C,4,13460,WA
@s 0,F,2,13475,WA
@s 23,H,9,13578,WA
@s 0,F,3,13579,WA
@s 8,K,7,13589,WA
@s 0,F,4,13669,WA
@s 17,F,3,13744,TL
@s 14,K,1,13893,WA
@s 11,K,5,13955,TL
@s 25,K,3,13981,TL
@s 24,B,1,13990,WA
@s 3,B,17,14018,WA
@s 32,H,15,14082,WA
@s 16,H,7,14146,TL
@s 0,F,5,14190,WA
@s 1,F,4,14199,OK
@s 3,B,18,14202,WA
@s 1,F,5,14214,OK
@s 10,K,1,14230,TL
@s 3,B,19,14269,WA
@s 31,K,2,14347,WA
@s 15,J,3,14410,TL
@s 33,A,2,14435,WA
@s 8,K,8,14450,TL
@s 17,B,2,14470,OK
@s 3,B,20,14496,WA
@s 9,C,1,14510,WA
@s 3,B,21,14530,WA
@s 3,B,22,14539,WA
@s 0,F,6,14545,WA
@s 3,B,23,14551,WA
@s 11,B,2,14559,WA
@s 8,K,9,14564,TL
@s 3,B,24,14569,WA
@s 28,J,1,14585,OK
@s 18,B,5,14646,WA
@s 12,L,1,14782,OK
@s 7,G,1,14792,WA
@s 9,C,2,14860,WA
@s 11,B,3,14915,TL
@s 10,K,2,14917,TL
@s 23,H,10,14931,WA
@s 8,K,10,14959,WA
@s 4,H,7,14959,TL
@s 31,K,3,15018,TL
@s 2,H,4,15023,WA
@s 7,G,2,15026,WA
@s 8,K,11,15033,WA
@s 20,K,8,15056,WA
@s 32,H,16,15076,TL
@s 13,J,7,15121,WA
@s 4,H,8,15127,WA
@s 8,K,12,15159,WA
@s 5,K,2,15183,RT
@s 23,H,11,15192,WA
@s 25,H,9,15219,CE
@s 5,K,3,15260,TL
@s 0,C,1,15276,WA
@s 25,H,10,15352,WA
@s 27,F,2,15360,WA
@s 4,H,9,15387,WA
@s 18,B,6,15389,WA
@s 13,J,8,15405,WA
@s 31,K,4,15414,TL
@s 9,E,3,15450,WA
@s 9,E,4,15490,WA
@s 4,H,10,15490,OK
@s 32,H,17,15492,TL
@s 27,F,3,15572,WA
@s 13,J,9,15572,WA
@s 31,C,1,15581,WA
@s 9,E,5,15592,WA
@s 16,H,8,15607,TL
@s 33,H,1,15672,TL
@s 27,F,4,15685,WA
@s 31,C,2,15690,WA
@s 8,K,13,15730,WA
@s 29,D,1,15740,WA
@s 31,F,1,15751,CE
@s 0,C,2,15804,WA
@s 16,H,9,15878,OK
@s 12,K,4,15885,WA
@s 29,D,2,15895,WA
@s 27,F,5,15939,WA
@s 15,J,4,15961,WA
@s 0,F,7,15989,OK
@s 7,F,8,15993,OK
@s 21,B,1,16105,WA
@s 11,K,6,16116,TL
@s 23,H,12,16119,RT
@s 6,F,1,16189,PE
@s 5,K,4,16200,TL
@s 14,B,1,16201,WA
@s 25,H,11,16276,WA
@s 14,B,2,16286,WA
@s 6,F,2,16322,WA
@s 14,B,3,16328,TL
@s 15,J,5,16419,WA
@s 15,J,6,16460,WA
@s 8,K,14,16489,WA
@s 27,F,6,16593,WA
@s 28,H,1,16734,OK
@s 18,H,9,16735,WA
@s 14,B,4,16749,WA
@s 8,K,15,16758,WA
@s 9,E,6,16776,WA
@s 9,E,7,16812,WA
@s 17,K,1,16842,OK
@s 4,J,5,16864,TL
@s 27,F,7,16877,WA
@s 9,E,8,16923,WA
@s 13,B,2,16926,OK
@s 8,K,16,16934,WA
@s 12,K,5,16937,TL
@s 22,F,1,17008,OK
@s 23,H,13,17012,WA
@s 8,K,17,17020,WA
@s 9,E,9,17041,WA
@s 6,D,1,17050,WA
@s 6,D,2,17097,WA
@s 12,K,6,17157,WA
@s 6,D,3,17173,WA
@s 31,G,1,17232,WA
@s 20,K,9,17259,WA
@s 0,J,1,17283,OK
@s 7,L,3,17285,PE
@s 6,D,4,17300,WA
@s 9,E,10,17301,WA
@s 29,D,3,17311,WA
@s 7,L,4,17357,PE
@s 7,L,5,17418,RT
@s 28,K,1,17420,WA
@s 9,E,11,17426,WA
@s 8,K,18,17428,WA
@s 31,G,2,17436,WA
@s 9,E,12,17437,WA
@s 3,G,1,17514,WA
@s 25,H,12,17524,WA
@s 8,K,19,17536,OK
@s 6,F,3,17542,WA
@s 4,K,2,17543,TL
@s 2,H,5,17591,WA
@s 9,E,13,17609,RT
@s 23,H,14,17625,OK
@s 9,E,14,17632,WA
@s 25,H,13,17634,WA
@s 0,C,3,17644,WA
@s 28,K,2,17661,WA
@s 16,B,1,17662,WA
@s 13,J,10,17690,WA
@s 17,L,1,17696,RT
@s 6,D,5,17709,WA
@s 28,K,3,17715,WA
@s 6,D,6,17731,WA
@s 24,F,1,17732,RT
@s 7,L,6,17783,OK
@s 10,F,3,17796,WA
@s 24,K,2,17800,WA
@s 6,D,7,17835,OK
@s 8,L,1,17854,WA
@s 9,E,15,17856,WA
@s 9,E,16,17869,WA
@s 7,G,3,17873,WA
@s 7,G,4,17887,WA
@s 6,C,3,17897,CE
@s 6,C,4,17903,WA
@s 7,G,5,17906,WA
@s 33,B,1,17908,CE
@s 6,F,4,17931,WA
@s 33,B,2,17933,CE
@s 29,D,4,17966,WA
@s 6,F,5,17968,PE
@s 17,L,2,17978,WA
@s 1,J,1,17980,RT
@s 7,G,6,17997,WA
