
@contest "Samara SAU ACM ICPC 2013-2014 Quarterfinal Qualification Contest"
@contlen 300
@problems 12
@teams 23
@submissions 435
@p A,The Power of the Dark Side,20,0
@p B,Similar Strings,20,0
@p C,Victor's Research,20,0
@p D,Hamming Distance,20,0
@p E,Of Groups and Rights,20,0
@p F,Battle Fury,20,0
@p G,City Square,20,0
@p H,Secret Information,20,0
@p I,Meteor Flow,20,0
@p J,The Best Statement,20,0
@p K,Three Contests,20,0
@p L,For the Honest Election,20,0
@t 0,0,1,"Samara SAU JC & K: Artamonov, Nazarov, Kozlov"
@t 1,0,1,"Samara SAU 66: Shustanov, Dvornikov"
@t 2,0,1,"PSUTI IST 1: Snytkin, Kazakov, Isaev"
@t 3,0,1,"Samara SAU 4: Bezrukov, Ermakov, Shumskiy"
@t 4,0,1,"Samara SAU Winners: Popov, Demin"
@t 5,0,1,"Samara SAU Champions: Pletnev, Vorobiev, Popov"
@t 6,0,1,"Samara SAU 138: Kuzennaya, Komarov"
@t 7,0,1,"Samara SAU 110: Ivanov, Karpova, Elistratov"
@t 8,0,1,"Samara SAU FIZMAT: Krikushin, Komarov, Sofronov"
@t 9,0,1,"Samara LIT 1 BugBusters: Romanenko, Proskurin, Tulchinskiy"
@t 10,0,1,"Samara SAU NyanNyanTeam: Buryachenko, Fedorov, Vysotskiy"
@t 11,0,1,"PSUTI 2: Shangin, Zaryanov & SPb: Kudinov"
@t 12,0,1,"Samara LIT 2: Mikhaylov, Karaseva, Olemskaya"
@t 13,0,1,"Samara SAU Pshekarno: Martynov, Mishin, Kostritskiy"
@t 14,0,1,"Samara SAU Excelsior: Matytsin, Prosvirnin, Taymanov"
@t 15,0,1,"Samara SU 1 (Samsa): Meerson, Nikulin, Efimov"
@t 16,0,1,"Samara SAU BubbleSort: Ishkov, Shabanov, Chayka"
@t 17,0,1,"Samara SU 2: Baryshnikov, Bukatin, Shur"
@t 18,0,1,"Samara SAU 0!: Muravyev, Antipov, Ponomarev"
@t 19,0,1,"Samara SU 3: Noskov, Fedorov, Natareev"
@t 20,0,1,"Samara SU 4: Morenov, Ilyin, Sokolova"
@t 21,0,1,"Samara SAU Absolutely: Kapustin, Abulkhanov, Mikheev"
@t 22,0,1,"Samara SAU 300percents: Martyniuk, Naumkin, Plakhov"
@s 21,I,3,5362,TL
@s 15,L,1,5379,WA
@s 11,B,3,5404,OK
@s 14,D,1,5406,OK
@s 10,H,1,5526,WA
@s 12,L,3,5550,WA
@s 16,C,1,5663,WA
@s 3,B,3,5750,OK
@s 18,L,1,5935,WA
@s 13,J,1,5940,WA
@s 12,I,1,6034,WA
@s 4,A,7,6106,TL
@s 10,H,2,6140,WA
@s 9,B,1,6218,WA
@s 6,L,1,6249,WA
@s 20,L,2,6305,WA
@s 8,H,1,6322,WA
@s 11,A,1,6346,OK
@s 1,H,1,6358,OK
@s 9,B,2,6369,OK
@s 13,J,2,6403,OK
@s 4,A,8,6505,TL
@s 10,H,3,6515,OK
@s 2,L,1,6597,WA
@s 19,F,1,6629,TL
@s 15,B,2,6663,WA
@s 18,C,4,6672,OK
@s 15,B,3,6687,OK
@s 2,L,2,6711,OK
@s 21,L,1,6801,TL
@s 8,H,2,6803,WA
@s 12,D,3,6872,OK
@s 0,L,1,6935,WA
@s 4,A,9,6943,TL
@s 11,J,1,6955,OK
@s 9,L,6,7025,WA
@s 21,L,2,7035,WA
@s 20,F,1,7038,TL
@s 3,J,3,7059,WA
@s 5,D,2,7065,WA
@s 2,J,1,7102,WA
@s 5,D,3,7118,RT
@s 2,J,2,7166,OK
@s 11,G,1,7186,CE
@s 11,G,2,7215,WA
@s 18,L,2,7232,WA
@s 18,L,3,7268,WA
@s 8,H,3,7283,WA
@s 12,J,1,7312,WA
@s 6,L,2,7325,WA
@s 13,B,1,7346,TL
@s 12,J,2,7413,WA
@s 7,J,1,7544,WA
@s 7,J,2,7616,WA
@s 0,C,1,7623,WA
@s 5,D,4,7723,WA
@s 16,F,1,7808,WA
@s 20,L,3,7901,TL
@s 8,D,1,7966,WA
@s 20,L,4,8020,TL
@s 4,H,1,8051,TL
@s 20,L,5,8091,TL
@s 8,D,2,8111,OK
@s 22,A,2,8141,WA
@s 8,C,6,8155,WA
@s 4,H,2,8158,WA
@s 8,C,7,8173,WA
@s 4,H,3,8180,WA
@s 8,H,4,8203,OK
@s 4,H,4,8216,WA
@s 2,G,1,8275,WA
@s 5,F,1,8307,WA
@s 9,I,1,8317,CE
@s 12,J,3,8324,ML
@s 15,G,1,8332,WA
@s 9,I,2,8354,WA
@s 0,C,2,8374,TL
@s 13,I,1,8382,WA
@s 8,B,2,8429,ML
@s 4,H,5,8474,WA
@s 8,B,3,8486,ML
@s 4,H,6,8499,WA
@s 1,B,1,8513,TL
@s 4,H,7,8544,CE
@s 4,H,8,8558,TL
@s 4,H,9,8589,TL
@s 19,D,2,8777,OK
@s 8,B,4,8784,PE
@s 13,I,2,8784,TL
@s 22,H,1,8794,OK
@s 8,B,5,8806,RT
@s 20,F,2,8853,TL
@s 5,G,1,8864,WA
@s 17,L,1,8866,OK
@s 5,G,2,8933,WA
@s 19,F,2,8978,TL
@s 0,C,3,9033,OK
@s 20,F,3,9076,TL
@s 18,A,1,9132,OK
@s 14,B,1,9217,WA
@s 16,K,1,9284,TL
@s 4,H,10,9332,OK
@s 3,J,4,9353,OK
@s 12,G,1,9379,WA
@s 16,K,2,9523,TL
@s 19,F,3,9529,PE
@s 1,C,1,9618,TL
@s 4,A,10,9623,WA
@s 4,A,11,9644,TL
@s 12,G,2,9682,WA
@s 12,G,3,9719,WA
@s 12,G,4,9894,WA
@s 18,G,1,9914,WA
@s 7,J,3,9926,OK
@s 2,C,1,9954,WA
@s 2,C,2,9993,OK
@s 20,L,6,10021,WA
@s 20,L,7,10047,WA
@s 8,J,1,10057,OK
@s 18,G,2,10074,WA
@s 9,A,1,10075,WA
@s 9,A,2,10087,WA
@s 15,C,1,10127,WA
@s 0,L,2,10147,WA
@s 12,J,4,10249,WA
@s 18,G,3,10287,WA
@s 16,I,1,10338,WA
@s 0,L,3,10349,OK
@s 16,I,2,10507,WA
@s 9,A,3,10564,OK
@s 12,C,1,10693,RT
@s 20,D,1,10701,PE
@s 6,B,1,10775,ML
@s 6,B,2,10830,CE
@s 21,C,1,10869,TL
@s 16,F,2,10895,RT
@s 6,B,3,10896,WA
@s 3,A,1,10973,OK
@s 12,C,2,11003,TL
@s 11,L,1,11047,WA
@s 14,B,2,11053,CE
@s 16,F,3,11102,RT
@s 18,L,4,11120,WA
@s 14,B,3,11127,WA
@s 6,B,4,11172,RT
@s 16,F,4,11278,RT
@s 14,A,2,11308,TL
@s 20,D,2,11372,TL
@s 12,J,5,11512,WA
@s 16,C,2,11585,TL
@s 15,L,2,11650,WA
@s 22,L,1,11709,WA
@s 2,F,1,11735,TL
@s 19,F,4,11745,TL
@s 13,I,3,11824,OK
@s 6,B,5,11827,CE
@s 10,J,1,11857,WA
@s 19,F,5,11933,TL
@s 14,B,4,11960,WA
@s 7,I,2,12148,WA
@s 7,A,1,12195,WA
@s 8,L,1,12250,RT
@s 12,J,6,12328,OK
@s 4,A,12,12710,WA
@s 0,J,1,12732,OK
@s 8,K,1,12882,RT
@s 20,D,3,12965,TL
@s 1,E,1,12985,CE
@s 18,E,1,13004,OK
@s 12,F,1,13072,CE
@s 12,F,2,13167,CE
@s 1,E,2,13169,CE
@s 1,E,3,13286,RT
@s 4,L,1,13325,WA
@s 12,F,3,13327,CE
@s 14,B,5,13399,WA
@s 2,G,2,13585,WA
@s 12,F,4,13765,CE
@s 1,E,4,13774,RT
@s 21,J,1,13779,OK
@s 12,F,5,13845,CE
@s 15,G,2,13889,WA
@s 18,I,1,13899,OK
@s 0,A,1,13980,OK
@s 7,A,2,14114,WA
@s 17,J,1,14137,WA
@s 14,B,6,14188,WA
@s 9,E,1,14232,WA
@s 14,B,7,14251,WA
@s 7,A,3,14296,WA
@s 20,D,4,14390,TL
@s 18,L,5,14409,OK
@s 9,E,2,14475,WA
@s 16,J,1,14503,WA
@s 10,J,2,14520,TL
@s 1,F,1,14523,TL
@s 2,G,3,14548,OK
@s 8,K,2,14560,TL
@s 14,B,8,14602,WA
@s 17,J,2,14745,OK
@s 7,A,4,14793,TL
@s 12,F,6,14818,CE
@s 9,E,3,14825,WA
@s 12,F,7,14891,CE
@s 21,I,4,14935,WA
@s 16,F,5,14964,RT
@s 10,J,3,14989,OK
@s 11,C,1,15000,WA
@s 9,E,4,15011,WA
@s 12,F,8,15031,CE
@s 18,G,4,15088,WA
@s 13,A,1,15127,OK
@s 1,K,1,15222,WA
@s 3,I,1,15313,WA
@s 14,C,1,15331,RT
@s 16,F,6,15336,RT
@s 15,A,3,15345,RT
@s 22,B,1,15358,RT
@s 15,A,4,15462,OK
@s 8,F,1,15493,TL
@s 14,C,2,15528,TL
@s 11,C,2,15562,OK
@s 15,G,3,15687,WA
@s 9,L,7,15687,WA
@s 15,G,4,15762,WA
@s 8,F,2,15764,TL
@s 15,G,5,15779,WA
@s 7,A,5,15800,TL
@s 15,G,6,15818,WA
@s 9,L,8,15821,WA
@s 1,K,2,15826,TL
@s 15,G,7,15835,WA
@s 15,G,8,15851,WA
@s 22,B,2,15875,RT
@s 15,G,9,15883,WA
@s 15,G,10,15898,WA
@s 14,J,1,16062,OK
@s 15,G,11,16067,WA
@s 1,K,3,16087,TL
@s 15,G,12,16101,WA
@s 7,A,6,16116,RT
@s 18,G,5,16119,WA
@s 15,G,13,16152,WA
@s 7,A,7,16155,TL
@s 18,G,6,16155,WA
@s 18,G,7,16175,WA
@s 18,G,8,16200,WA
@s 18,G,9,16231,WA
@s 21,A,1,16232,RT
@s 18,G,10,16242,TL
@s 18,G,11,16258,WA
@s 2,A,1,16282,TL
@s 18,G,12,16290,WA
@s 18,G,13,16311,WA
@s 12,F,9,16327,TL
@s 18,G,14,16333,TL
@s 21,A,2,16354,OK
@s 9,E,5,16365,OK
@s 17,K,1,16400,TL
@s 18,G,15,16410,TL
@s 18,G,16,16436,WA
@s 14,G,1,16472,WA
@s 9,G,1,16520,WA
@s 18,G,17,16541,WA
@s 17,K,2,16546,TL
@s 9,G,2,16549,WA
@s 14,G,2,16600,WA
@s 9,G,3,16613,WA
@s 18,G,18,16634,WA
@s 9,G,4,16642,WA
@s 2,A,2,16682,TL
@s 8,L,2,16713,RT
@s 15,C,2,16746,TL
@s 8,L,3,16754,WA
@s 7,A,8,16808,TL
@s 21,G,1,16955,WA
@s 9,L,9,16963,WA
@s 14,G,3,16975,WA
@s 14,G,4,17034,WA
@s 17,K,3,17114,TL
@s 4,A,13,17147,TL
@s 9,G,5,17268,WA
@s 9,G,6,17284,RT
@s 10,G,1,17344,WA
@s 15,C,3,17380,WA
@s 8,B,6,17412,RT
@s 10,G,2,17429,WA
@s 22,D,1,17467,OK
@s 10,G,3,17469,WA
@s 12,F,10,17497,WA
@s 14,I,1,17510,WA
@s 10,G,4,17525,WA
@s 14,I,2,17571,WA
@s 18,G,19,17584,WA
@s 10,G,5,17596,WA
@s 9,L,10,17598,TL
@s 18,G,20,17599,WA
@s 15,C,4,17622,WA
@s 10,G,6,17651,WA
@s 0,I,1,17666,WA
@s 16,H,1,17678,TL
@s 10,G,7,17681,PE
@s 10,G,8,17743,PE
@s 10,G,9,17762,PE
@s 3,E,1,17771,OK
@s 10,G,10,17777,WA
@s 10,G,11,17822,WA
@s 16,H,2,17825,TL
@s 15,C,5,17846,TL
@s 10,G,12,17867,WA
@s 16,H,3,17879,TL
@s 11,G,3,17881,TL
@s 9,L,11,17887,TL
@s 10,G,13,17888,WA
@s 9,L,12,17920,WA
@s 10,G,14,17921,PE
@s 14,A,3,17925,WA
@s 0,I,2,17932,OK
@s 21,B,1,17939,RT
@s 10,G,15,17957,PE
@s 9,L,13,17959,WA
@s 14,A,4,17967,WA
@s 2,E,1,17978,WA
@s 15,C,6,17984,WA
