
@contest "Samara SAU ACM ICPC 2015-2016 Quarterfinal Qualification Contest"
@contlen 300
@problems 12
@teams 23
@submissions 363
@p A,Tale of Debt,20,0
@p B,Set of Tasks,20,0
@p C,Story of Princess,20,0
@p D,Dream of Sum,20,0
@p E,World of Knights,20,0
@p F,Graveyard of Bandits,20,0
@p G,Short Path,20,0
@p H,Sheep in the Garden,20,0
@p I,Dragon Delivers,20,0
@p J,Feeling of Comradeship,20,0
@p K,Might and Magic,20,0
@p L,Knights without Fear and Reproach,20,0
@t 0,0,1,"Samara MNU: Rosputko"
@t 1,0,1,"Samara SAU 2157: Dergunov"
@t 2,0,1,"Samara SAU 216: Danilenko, Loginov, Chernyshev"
@t 3,0,1,"Samara SAU 7: Stepanov, Rykov, Murtazin"
@t 4,0,1,"Samara SamLIT + MTL: Komendantyan, Ershov, Olemskaya"
@t 5,0,1,"Samara SAU: Pletnev, Nikolaychuk, Marchev"
@t 6,0,1,"Samara SAU Trial: Novikov"
@t 7,0,1,"Samara SAU 4: Antipov, Bezrukov, Dimitrov"
@t 8,0,1,"Samara SAU wololo: Anurin, Muravyev"
@t 9,0,1,"Samara SAU 5: Kapustin, Mikheev, Sayapin"
@t 10,0,1,"Samara SAU Restcode: Bakaev, Zhernovoy, Pribavkin"
@t 11,0,1,"PSUTI POUTS: Gurtovtsev, Savinov, Galochkin"
@t 12,0,1,"Samara SAU 8: Konevskiy, Yashakin, Pogorelskikh"
@t 13,0,1,"Samara SAU Teddy Bear: Ponomarev"
@t 14,0,1,"PSUTI IST: Lapshov, Ashurkov, Palilov"
@t 15,0,1,"Samara SAU 112: Lyan, Ionkin"
@t 16,0,1,"Samara SAU 12: Nugmanov, Fattakhov, Petasova"
@t 17,0,1,"Samara SAU 6106: Osokin, Suslov, Sludnova"
@t 18,0,1,"Samara SU 1: Baryshnikov, Efimov, Korchagin"
@t 19,0,1,"Samara SU 2: Prikhodko, Shur, Dzhabbarov"
@t 20,0,1,"Samara SU 3: Bizin, Egorov, Gorelov"
@t 21,0,1,"Samara SU 4: Fedorov"
@t 22,0,1,"Samara SAU 12_2: Ivanov, Kuleshov, Serebryakov"
@s 14,B,2,4715,WA
@s 16,D,2,4753,PE
@s 22,D,1,4913,PE
@s 15,D,1,4929,TL
@s 22,D,2,5009,WA
@s 18,D,2,5017,OK
@s 20,G,1,5063,WA
@s 22,D,3,5069,WA
@s 17,J,1,5203,WA
@s 22,D,4,5228,TL
@s 1,F,1,5264,OK
@s 22,D,5,5345,TL
@s 13,B,2,5448,WA
@s 12,D,4,5605,WA
@s 9,D,1,5630,WA
@s 8,F,1,5640,OK
@s 22,D,6,5702,TL
@s 15,D,2,5745,CE
@s 20,L,1,5761,WA
@s 21,D,1,5773,WA
@s 9,D,2,5781,OK
@s 21,D,2,5840,PE
@s 10,J,2,5853,WA
@s 15,D,3,5899,TL
@s 21,D,3,5918,PE
@s 21,D,4,5996,RT
@s 7,I,1,6007,OK
@s 3,F,1,6035,TL
@s 4,F,1,6117,WA
@s 21,D,5,6138,RT
@s 22,D,7,6265,TL
@s 8,B,1,6322,OK
@s 19,E,1,6339,PE
@s 4,F,2,6340,WA
@s 19,E,2,6463,TL
@s 20,G,2,6472,WA
@s 4,F,3,6536,WA
@s 3,L,2,6576,WA
@s 2,L,2,6582,WA
@s 7,A,1,6652,OK
@s 21,D,6,6709,WA
@s 0,E,1,6725,PE
@s 0,E,2,6807,OK
@s 21,D,7,6847,WA
@s 19,E,3,6903,WA
@s 2,L,3,6925,WA
@s 21,D,8,6996,TL
@s 19,E,4,7003,WA
@s 8,L,1,7004,RT
@s 13,E,1,7050,OK
@s 19,E,5,7068,WA
@s 11,D,1,7211,CE
@s 2,L,4,7219,WA
@s 16,F,1,7251,CE
@s 1,I,1,7257,WA
@s 19,E,6,7264,WA
@s 16,F,2,7270,TL
@s 8,L,2,7272,WA
@s 12,D,5,7311,TL
@s 11,D,2,7333,TL
@s 2,L,5,7347,WA
@s 13,B,3,7390,WA
@s 11,D,3,7397,TL
@s 19,E,7,7425,TL
@s 12,D,6,7492,TL
@s 11,D,4,7547,TL
@s 16,F,3,7696,WA
@s 5,L,2,7775,WA
@s 19,E,8,7787,OK
@s 20,J,1,7927,OK
@s 22,D,8,8104,TL
@s 21,B,3,8168,WA
@s 21,B,4,8212,WA
@s 8,K,2,8293,TL
@s 8,K,3,8317,OK
@s 10,D,1,8345,WA
@s 12,L,1,8422,WA
@s 10,D,2,8474,TL
@s 11,D,5,8504,WA
@s 11,D,6,8536,TL
@s 1,I,2,8548,WA
@s 21,D,9,8735,PE
@s 21,D,10,8810,RT
@s 7,G,1,8983,OK
@s 4,I,1,9005,WA
@s 3,E,1,9018,WA
@s 0,F,1,9098,TL
@s 4,I,2,9136,WA
@s 0,F,2,9145,TL
@s 4,I,3,9178,WA
@s 4,I,4,9223,WA
@s 20,L,2,9293,WA
@s 12,L,2,9302,WA
@s 0,F,3,9399,OK
@s 13,J,1,9429,OK
@s 12,L,3,9520,WA
@s 3,E,2,9598,OK
@s 16,F,4,9652,TL
@s 12,L,4,9665,WA
@s 4,K,1,9709,WA
@s 16,F,5,9757,TL
@s 4,K,2,9772,WA
@s 10,D,3,9775,WA
@s 12,L,5,9888,WA
@s 18,E,1,9930,WA
@s 10,D,4,9968,WA
@s 0,J,4,9973,OK
@s 9,F,1,9988,OK
@s 10,D,5,10014,TL
@s 12,L,6,10171,WA
@s 7,A,2,10211,PE
@s 7,A,3,10259,PE
@s 22,J,1,10408,WA
@s 10,D,6,10493,RT
@s 13,D,1,10511,TL
@s 13,D,2,10680,TL
@s 22,J,2,10735,WA
@s 8,C,1,10750,WA
@s 20,L,3,10798,WA
@s 10,D,7,10812,WA
@s 20,L,4,10931,TL
@s 10,D,8,10961,TL
@s 22,J,3,11053,WA
@s 1,I,3,11194,WA
@s 13,D,3,11206,TL
@s 10,D,9,11206,WA
@s 20,G,3,11281,PE
@s 10,D,10,11304,WA
@s 3,F,2,11344,WA
@s 20,G,4,11434,WA
@s 22,J,4,11453,WA
@s 3,F,3,11613,WA
@s 13,D,4,11655,OK
@s 21,E,1,11789,WA
@s 3,F,4,11793,WA
@s 21,E,2,11915,WA
@s 22,J,5,11915,WA
@s 9,E,1,11925,CE
@s 21,E,3,11980,WA
@s 9,E,2,12021,OK
@s 11,E,1,12078,WA
@s 16,E,1,12153,TL
@s 1,K,1,12180,WA
@s 1,K,2,12207,WA
@s 2,L,6,12214,WA
@s 4,B,1,12304,WA
@s 2,L,7,12345,WA
@s 8,G,1,12389,PE
@s 17,L,1,12466,WA
@s 2,L,8,12496,WA
@s 21,E,4,12528,PE
@s 12,F,1,12546,WA
@s 0,B,1,12569,WA
@s 4,B,2,12571,OK
@s 20,L,5,12584,WA
@s 21,E,5,12592,PE
@s 21,E,6,12665,WA
@s 4,F,4,12704,WA
@s 21,E,7,12791,WA
@s 11,E,2,12807,WA
@s 5,J,1,12853,WA
@s 20,L,6,12857,TL
@s 20,L,7,12864,TL
@s 4,F,5,12948,OK
@s 11,E,3,12954,WA
@s 16,E,2,12988,TL
@s 12,F,2,13014,TL
@s 22,J,6,13110,WA
@s 21,E,8,13117,CE
@s 21,E,9,13156,WA
@s 8,G,2,13180,TL
@s 13,B,4,13219,WA
@s 21,E,10,13266,WA
@s 4,I,5,13380,WA
@s 19,F,1,13419,RT
@s 4,I,6,13470,WA
@s 11,E,4,13536,WA
@s 9,L,1,13567,WA
@s 7,C,1,13700,OK
@s 4,K,3,13715,WA
@s 5,J,2,13792,CE
@s 5,J,3,13817,WA
@s 21,E,11,13856,WA
@s 4,K,4,13908,WA
@s 11,E,5,13910,WA
@s 8,G,3,13936,OK
@s 4,K,5,13961,WA
@s 13,B,5,14015,WA
@s 20,E,1,14075,PE
@s 0,B,2,14083,TL
@s 17,L,2,14139,WA
@s 13,B,6,14206,WA
@s 12,L,7,14213,WA
@s 0,B,3,14242,OK
@s 20,E,2,14333,WA
@s 4,I,7,14437,WA
@s 4,I,8,14665,WA
@s 4,I,9,14825,OK
@s 21,E,12,14836,PE
@s 2,J,1,14942,WA
@s 4,K,6,14949,WA
@s 3,F,5,14995,OK
@s 12,L,8,15051,WA
@s 8,L,3,15147,WA
@s 16,D,3,15162,PE
@s 19,F,2,15181,RT
@s 8,L,4,15199,OK
@s 16,D,4,15230,TL
@s 21,E,13,15267,RT
@s 16,E,3,15276,TL
@s 18,E,2,15277,WA
@s 21,E,14,15324,OK
@s 22,J,7,15418,WA
@s 13,I,1,15432,WA
@s 22,J,8,15454,WA
@s 7,L,1,15514,WA
@s 1,G,1,15515,PE
@s 1,G,2,15756,PE
@s 19,F,3,15760,RT
@s 0,I,1,15779,WA
@s 7,L,2,15795,OK
@s 0,I,2,15834,WA
@s 2,B,1,15889,WA
@s 9,L,2,15924,WA
@s 18,E,3,15943,WA
@s 1,G,3,15997,OK
@s 0,I,3,16000,WA
@s 13,B,7,16010,RT
@s 13,B,8,16148,RT
@s 0,I,4,16175,WA
@s 0,I,5,16244,OK
@s 19,F,4,16392,OK
@s 8,C,2,16401,WA
@s 8,C,3,16488,TL
@s 11,F,1,16603,RT
@s 8,C,4,16640,TL
@s 1,I,4,16650,WA
@s 1,I,5,16668,WA
@s 11,F,2,16684,TL
@s 1,I,6,16702,WA
@s 4,G,1,16750,PE
@s 15,J,1,16774,WA
@s 15,J,2,16814,WA
@s 1,I,7,16851,WA
@s 9,L,3,16868,WA
@s 19,D,1,16947,PE
@s 13,B,9,16947,WA
@s 21,B,5,17021,WA
@s 8,C,5,17029,TL
@s 21,B,6,17038,WA
@s 13,B,10,17065,WA
@s 19,D,2,17080,PE
@s 18,F,1,17113,OK
@s 3,L,3,17122,WA
@s 9,L,4,17137,WA
@s 22,J,9,17163,WA
@s 13,B,11,17181,OK
@s 19,D,3,17208,PE
@s 1,I,8,17238,WA
@s 22,J,10,17242,WA
@s 18,E,4,17269,WA
@s 22,J,11,17294,WA
@s 19,E,9,17312,PE
@s 21,H,1,17312,RT
@s 19,D,4,17319,WA
@s 4,G,2,17387,PE
@s 9,L,5,17393,WA
@s 11,F,3,17425,WA
@s 15,J,3,17490,WA
@s 2,J,2,17536,WA
@s 19,D,5,17561,WA
@s 13,I,2,17590,WA
@s 11,F,4,17593,OK
@s 9,L,6,17608,OK
@s 2,J,3,17613,WA
@s 4,G,3,17641,PE
@s 8,C,6,17655,WA
@s 19,D,6,17695,WA
@s 4,G,4,17713,PE
@s 13,I,3,17798,WA
@s 20,B,1,17811,WA
@s 8,C,7,17837,WA
@s 13,I,4,17843,WA
@s 19,D,7,17865,WA
@s 11,E,6,17868,WA
@s 7,L,3,17893,PE
@s 17,J,2,17899,WA
@s 7,K,1,17904,OK
@s 20,B,2,17920,WA
@s 10,L,1,17939,WA
@s 1,I,9,17944,OK
