
@contest "VIII Samara Regional Intercollegiate Programming Contest"
@contlen 300
@problems 13
@teams 37
@submissions 524
@p A,Did he drop any good loot?,20,0
@p B,Far Manager,20,0
@p C,Modern Art,20,0
@p D,Unfair Game,20,0
@p E,SuperHyperMarket,20,0
@p F,The Berland Championship,20,0
@p G,The Lost Graph,20,0
@p H,Noisy Lecture,20,0
@p I,Goat in the Field,20,0
@p J,Ticket Booking,20,0
@p K,Team Rating,20,0
@p L,Hanoi Towers and the Progress,20,0
@p M,The Fifth Season,20,0
@t 0,0,1,"Samara SAU 3: Stepanov, Rykov, Murtazin"
@t 1,0,1,"Samara SAU 2: Bezrukov, Ermakov, Dimitrov"
@t 2,0,1,"Povolzhsky SUTI IST1: Shangin, Ashurkov, Palilov"
@t 3,0,1,"Povolzhsky SUTI IST2: Kazakov, Nuykin, Lapshov"
@t 4,0,1,"Povolzhsky SUTI PO1: Varyanitsa, Zakharenkov, Savinov"
@t 5,0,1,"Povolzhsky SUTI IST3: Fadeev, Ostrovskiy, Marenkov"
@t 6,0,1,"Povolzhsky SUTI IST4: Morozov, Dubenkov, Shukaev"
@t 7,0,1,"Povolzhsky SUTI IST5: Eremin, Bauman, Afanasiev"
@t 8,0,1,"Samara SAU 19: Repnaya, Kostanyan, Pogorelskikh"
@t 9,0,1,"Samara SAU mimi: Komarov, Kuzennaya, Penzina"
@t 10,0,1,"Samara SAU Sorry Samara SAU 1: Ponomarev, Nazarova"
@t 11,0,1,"Samara SAU 2BitTeam: Cheremshantsev, Lobachev, Konevskiy"
@t 12,0,1,"Samara LIT + IAL + Gymnasium #1 3J: Olemskaya, Karaseva, Neverova"
@t 13,0,1,"Samara SAU 5: Shiryaev, Loginov, Chernyshkova"
@t 14,0,1,"Samara SAU 4: Kapustin, Mikheev, Sayapin"
@t 15,0,1,"Samara SAU IllegalNameException: Abulkhanov, Aleshintsev, Skladnev"
@t 16,0,1,"Samara SU 9: Kuzmichev, Asadullin"
@t 17,0,1,"Samara SAU 6: Ionkin, Raupov, Kostanyan"
@t 18,0,1,"Samara SAU GC: Novikov, Protsenko, Mishutin"
@t 19,0,1,"Samara SAU 528491: Nikitin"
@t 20,0,1,"Samara SAU DG: Shustanov, Dvornikov, Kandalin"
@t 21,0,1,"Togliatti SU: Finyutin"
@t 22,0,1,"Samara SAU NyNyT: Buryachenko, Fedorov"
@t 23,0,1,"Samara SAU 117: Ivanov"
@t 24,0,1,"Samara STL: Dulikov, Myasnikov, Kirilin"
@t 25,0,1,"Samara STU PMI 1: Leontiev, Derevyanka, Ruzov"
@t 26,0,1,"Samara STU PMI 2: Pastushok, Ezdaev, Stukalova"
@t 27,0,1,"Samara MTL + IAL: Kurilkin, Sokovykh, Schemel"
@t 28,0,1,"Samara SU 0: Baryshnikov"
@t 29,0,1,"Samara SU 2: Prikhodko, Shur, Fedorov"
@t 30,0,1,"Samara SU 3: Nedogibchenko, Mitin, Tsoy"
@t 31,0,1,"Samara SU 4: Ibragimov, Sveshnikova, Vasyutkin"
@t 32,0,1,"Samara SU 6: Bizin, Egorov, Gorelov"
@t 33,0,1,"Samara SU 8: Kulakov, Nikulin, Aksenov"
@t 34,0,1,"Samara SU 7: Streltsova, Demin, Larina"
@t 35,0,1,"Samara SU 5: Natareev, Antamokhin"
@t 36,0,1,"Hohol: Glashenko"
@s 0,L,1,8084,WA
@s 14,B,2,8112,OK
@s 35,I,1,8134,WA
@s 1,L,2,8169,WA
@s 27,B,5,8245,WA
@s 0,L,2,8250,WA
@s 1,L,3,8259,OK
@s 22,B,5,8299,WA
@s 3,E,4,8319,WA
@s 12,B,5,8328,WA
@s 18,B,1,8365,WA
@s 4,B,2,8391,WA
@s 29,G,1,8459,RT
@s 12,I,1,8469,WA
@s 21,J,1,8493,OK
@s 19,K,1,8540,OK
@s 20,B,3,8570,WA
@s 29,G,2,8573,RT
@s 12,I,2,8581,WA
@s 3,E,5,8620,WA
@s 18,H,1,8654,OK
@s 31,B,3,8661,WA
@s 29,G,3,8661,RT
@s 3,E,6,8678,WA
@s 35,G,2,8741,RT
@s 2,B,2,8813,TL
@s 11,B,2,8822,RT
@s 29,G,4,8836,OK
@s 26,B,1,8869,WA
@s 11,B,3,8879,OK
@s 28,I,2,8917,WA
@s 10,I,1,9063,OK
@s 16,B,5,9079,WA
@s 2,B,3,9115,OK
@s 36,M,1,9166,OK
@s 1,K,1,9227,CE
@s 6,B,1,9245,WA
@s 29,I,3,9267,WA
@s 18,K,1,9271,WA
@s 27,B,6,9277,WA
@s 1,K,2,9285,WA
@s 34,E,1,9311,CE
@s 23,B,1,9328,WA
@s 35,G,3,9384,PE
@s 30,I,1,9521,WA
@s 27,H,1,9588,OK
@s 1,K,3,9633,WA
@s 16,B,6,9646,WA
@s 34,E,2,9647,CE
@s 35,G,4,9662,PE
@s 12,I,3,9683,WA
@s 22,B,6,9759,WA
@s 35,G,5,9766,PE
@s 15,H,1,9802,OK
@s 11,E,3,9825,TL
@s 2,G,1,9828,OK
@s 3,E,7,9850,WA
@s 32,I,1,9891,WA
@s 12,I,4,9936,WA
@s 14,E,1,9945,OK
@s 10,F,1,9994,WA
@s 5,B,6,10070,WA
@s 35,G,6,10075,OK
@s 19,B,1,10094,WA
@s 5,B,7,10120,WA
@s 25,E,1,10123,WA
@s 0,L,3,10130,WA
@s 27,G,1,10161,OK
@s 4,B,3,10237,WA
@s 29,I,4,10295,WA
@s 1,J,1,10331,OK
@s 35,I,2,10376,CE
@s 3,E,8,10393,WA
@s 35,I,3,10404,WA
@s 9,E,1,10416,WA
@s 30,B,3,10431,CE
@s 28,J,1,10450,OK
@s 9,E,2,10454,WA
@s 36,J,1,10457,OK
@s 29,I,5,10470,WA
@s 0,I,1,10507,OK
@s 13,B,1,10511,WA
@s 30,B,4,10539,WA
@s 3,E,9,10562,WA
@s 6,B,2,10568,WA
@s 22,B,7,10590,WA
@s 9,E,3,10645,WA
@s 21,F,1,10662,OK
@s 14,M,1,10891,OK
@s 20,H,1,10923,OK
@s 3,E,10,10958,TL
@s 19,B,2,11003,WA
@s 13,B,2,11020,WA
@s 10,F,2,11039,WA
@s 26,B,2,11062,WA
@s 3,E,11,11232,WA
@s 27,B,7,11263,WA
@s 19,B,3,11273,WA
@s 1,K,4,11282,OK
@s 10,F,3,11292,WA
@s 10,F,4,11325,WA
@s 25,E,2,11325,WA
@s 19,B,4,11425,WA
@s 18,G,1,11430,OK
@s 20,E,1,11461,WA
@s 15,G,1,11529,TL
@s 1,M,1,11557,OK
@s 27,B,8,11574,WA
@s 10,F,5,11604,WA
@s 32,I,2,11631,OK
@s 9,G,1,11728,OK
@s 20,G,1,11893,OK
@s 30,H,1,11898,OK
@s 12,B,6,11907,OK
@s 10,F,6,11939,WA
@s 29,I,6,12030,WA
@s 22,I,1,12034,WA
@s 14,K,1,12048,WA
@s 10,F,7,12064,WA
@s 4,H,1,12107,OK
@s 20,E,2,12154,WA
@s 0,B,4,12215,WA
@s 2,J,1,12227,OK
@s 10,F,8,12301,WA
@s 22,I,2,12368,WA
@s 0,B,5,12456,WA
@s 34,B,5,12467,WA
@s 10,F,9,12469,WA
@s 3,E,12,12481,WA
@s 10,F,10,12523,WA
@s 28,I,3,12563,OK
@s 3,E,13,12578,WA
@s 3,E,14,12686,CE
@s 22,I,3,12797,WA
@s 15,G,2,12818,OK
@s 25,E,3,12852,WA
@s 11,E,4,12876,RT
@s 29,L,1,12895,WA
@s 3,E,15,12920,TL
@s 29,L,2,12927,WA
@s 19,B,5,12939,WA
@s 27,B,9,12962,WA
@s 14,K,2,12971,OK
@s 35,M,1,12973,WA
@s 29,L,3,13220,WA
@s 29,L,4,13254,WA
@s 16,B,7,13268,WA
@s 32,G,1,13284,TL
@s 21,D,1,13336,OK
@s 9,H,1,13403,WA
@s 11,E,5,13491,TL
@s 36,K,1,13576,WA
@s 31,E,1,13627,WA
@s 35,I,4,13630,WA
@s 27,B,10,13638,OK
@s 35,I,5,13700,OK
@s 16,B,8,13753,WA
@s 12,I,5,13758,WA
@s 10,K,1,13805,WA
@s 18,E,1,13865,TL
@s 36,K,2,13972,OK
@s 29,L,5,14031,WA
@s 12,I,6,14045,WA
@s 14,I,1,14069,OK
@s 29,L,6,14094,WA
@s 0,B,6,14187,WA
@s 25,K,1,14260,RT
@s 13,B,3,14379,WA
@s 29,L,7,14384,WA
@s 29,L,8,14404,WA
@s 1,A,1,14463,WA
@s 8,I,1,14485,WA
@s 6,B,3,14486,WA
@s 21,A,1,14518,WA
@s 2,M,1,14534,WA
@s 1,A,2,14571,WA
@s 1,A,3,14650,WA
@s 17,E,1,14789,WA
@s 36,F,1,14818,WA
@s 22,B,8,14820,WA
@s 18,E,2,14850,OK
@s 35,H,1,14854,WA
@s 19,B,6,14937,WA
@s 17,E,2,14972,WA
@s 11,G,1,15055,OK
@s 1,A,4,15073,WA
@s 6,B,4,15168,WA
@s 12,E,4,15242,RT
@s 12,E,5,15252,OK
@s 1,A,5,15277,WA
@s 23,I,1,15278,WA
@s 31,E,2,15303,WA
@s 20,J,1,15313,WA
@s 2,M,2,15358,OK
@s 21,A,2,15360,OK
@s 15,J,1,15446,TL
@s 0,K,1,15449,WA
@s 1,D,1,15477,WA
@s 3,B,1,15505,WA
@s 1,D,2,15517,PE
@s 8,B,4,15520,WA
@s 18,I,1,15723,WA
@s 28,M,1,15756,WA
@s 18,B,2,15772,WA
@s 8,I,2,15850,WA
@s 28,M,2,15853,WA
@s 31,E,3,15928,TL
@s 10,B,3,15992,OK
@s 28,M,3,15995,WA
@s 14,J,1,16085,TL
@s 12,J,1,16107,RT
@s 23,I,2,16111,WA
@s 25,I,1,16136,WA
@s 18,B,3,16172,RT
@s 18,I,2,16187,WA
@s 12,J,2,16189,OK
@s 30,B,5,16197,TL
@s 7,E,1,16256,TL
@s 1,A,6,16264,WA
@s 14,J,2,16266,TL
@s 28,M,4,16270,WA
@s 11,H,1,16288,OK
@s 31,E,4,16380,TL
@s 4,G,1,16423,PE
@s 7,E,2,16464,TL
@s 18,B,4,16516,WA
@s 18,B,5,16550,WA
@s 0,J,1,16567,OK
@s 8,I,3,16578,WA
@s 14,J,3,16596,TL
@s 19,E,1,16630,TL
@s 28,M,5,16687,OK
@s 14,J,4,16716,OK
@s 12,I,7,16717,WA
@s 29,J,1,16720,OK
@s 7,E,3,16733,TL
@s 18,B,6,16790,WA
@s 5,E,1,16799,TL
@s 19,E,2,16822,ML
@s 10,K,2,16848,WA
@s 31,E,5,16857,TL
@s 30,B,6,16909,CE
@s 15,J,2,16912,CE
@s 12,I,8,16938,WA
@s 12,I,9,16948,WA
@s 30,B,7,16949,WA
@s 12,I,10,16960,WA
@s 20,E,3,16966,TL
@s 10,K,3,16984,WA
@s 12,I,11,16993,WA
@s 7,E,4,17000,TL
@s 2,K,1,17002,WA
@s 5,E,2,17012,TL
@s 12,I,12,17018,WA
@s 9,B,5,17025,WA
@s 10,K,4,17032,WA
@s 15,J,3,17058,CE
@s 12,I,13,17071,WA
@s 16,B,9,17083,WA
@s 12,I,14,17091,WA
@s 12,I,15,17124,RT
@s 2,K,2,17129,WA
@s 0,B,7,17142,WA
@s 31,E,6,17143,TL
@s 30,B,8,17158,WA
@s 12,I,16,17161,WA
@s 12,I,17,17195,WA
@s 1,D,3,17201,WA
@s 15,J,4,17215,TL
@s 1,D,4,17266,PE
@s 29,K,1,17275,WA
@s 1,D,5,17279,WA
@s 20,E,4,17280,TL
@s 10,K,5,17283,WA
@s 12,I,18,17329,WA
@s 29,L,9,17329,WA
@s 29,L,10,17343,WA
@s 5,K,1,17343,WA
@s 5,K,2,17356,WA
@s 5,K,3,17379,WA
@s 9,B,6,17415,WA
@s 0,B,8,17426,WA
@s 1,D,6,17432,PE
@s 12,I,19,17437,WA
@s 1,D,7,17450,WA
@s 12,I,20,17452,WA
@s 12,I,21,17476,WA
@s 12,I,22,17495,WA
@s 20,E,5,17500,WA
@s 8,I,4,17506,WA
@s 15,J,5,17509,CE
@s 12,I,23,17511,WA
@s 15,J,6,17514,CE
@s 12,I,24,17527,WA
@s 12,I,25,17547,WA
@s 29,L,11,17547,CE
@s 32,J,1,17552,WA
@s 18,B,7,17558,WA
@s 29,L,12,17563,WA
@s 4,B,4,17570,WA
@s 10,K,6,17571,WA
@s 29,L,13,17577,WA
@s 12,I,26,17579,WA
@s 9,B,7,17582,WA
@s 29,L,14,17591,WA
@s 0,B,9,17592,WA
@s 12,I,27,17595,WA
@s 2,K,3,17612,WA
@s 12,I,28,17613,WA
@s 12,I,29,17622,WA
@s 12,I,30,17630,WA
@s 12,I,31,17636,WA
@s 0,L,4,17652,WA
@s 12,I,32,17653,WA
@s 29,L,15,17659,WA
@s 12,I,33,17660,WA
@s 12,I,34,17673,WA
@s 35,E,1,17689,WA
@s 0,L,5,17696,WA
@s 12,I,35,17709,WA
@s 29,L,16,17711,WA
@s 1,D,8,17719,OK
@s 2,K,4,17720,WA
@s 20,E,6,17722,WA
@s 12,I,36,17723,WA
@s 29,L,17,17733,WA
@s 10,K,7,17740,WA
@s 20,E,7,17742,WA
@s 0,L,6,17749,WA
@s 29,L,18,17761,WA
@s 9,B,8,17765,WA
@s 18,B,8,17766,WA
@s 29,L,19,17783,WA
@s 12,I,37,17786,WA
@s 0,L,7,17790,WA
@s 29,L,20,17801,WA
@s 29,L,21,17822,WA
@s 18,B,9,17823,WA
@s 29,L,22,17848,WA
@s 20,E,8,17855,WA
@s 12,I,38,17858,WA
@s 0,B,10,17860,WA
@s 2,K,5,17889,WA
@s 12,I,39,17895,WA
@s 0,K,2,17899,WA
@s 12,I,40,17901,WA
@s 12,I,41,17909,WA
@s 12,I,42,17915,WA
@s 12,I,43,17922,WA
@s 12,I,44,17928,WA
@s 12,I,45,17940,WA
@s 12,I,46,17949,WA
@s 12,I,47,17959,WA
@s 12,I,48,17966,WA
@s 2,K,6,17975,WA
@s 12,I,49,17976,WA
@s 12,I,50,17984,WA
@s 12,I,51,17992,WA
@s 12,I,52,17999,WA
