
@contest "ACM ICPC 2013-2014, NEERC, Northern Subregional Contest"
@contlen 300
@problems 12
@teams 78
@submissions 1166
@p A,Arrangement of Contest,20,0
@t 58,0,1,"Russian S Ped U 1 (Korshunov, Ksenofontov, Herzen)"
@t 59,0,1,"SPb U of Hum and Soc Sci (Fedorov, Golubev, Yashenko)"
@t 60,0,1,"SPb Mozhaisky MSA 3 (Usmanov, Konyakhin, Sutorma)"
@t 61,0,1,"SPb ETU 3 (Kaluznii, Ivanov, Melnikov)"
@t 62,0,1,"Makarov SU of Mar and IS 1 (Vasetsky, Buzikov, Pavlov)"
@t 63,0,1,"Russian S Hydromet U 4 (Rumyantseva, Golodyaeva, Ponamarev)"
@t 64,0,1,"SPb Mozhaisky MSA 4 (Busev, Kulikov, Mashkov)"
@t 65,0,1,"SPb SPU 3 (Machtakov, Tretinnikov, Chakchurina)"
@t 66,0,1,"Makarov SU of Mar and IS 2 (Buharmetov, Maslov, Boriev)"
@t 67,0,1,"Russian S Hydromet U 3 (Makhetov, Tkachev, Klyachin)"
@t 68,0,1,"SPb ETU 5 (Kostin, Isakov, Borisov)"
@t 69,0,1,"SPb Mil I of Internal Troops (Dautov, Musatov, Tkachuk)"
@t 70,0,1,"Russian S Hydromet U 1 (Vinogradov, Korotkov, Abramov)"
@t 71,0,1,"Mikhailovskaya Mil Artillery A 1 (Nesterov, Popov, Kuznecov)"
@t 72,0,1,"SPb Forest TA (Sokolov, Nikonova, Sidorov)"
@t 73,0,1,"SPb ETU 2 (Bulygin, Olchikov, Vahrushev)"
@t 74,0,1,"SPb SU of Arch (Samokhin, Kharitonov, Viushkov)"
@t 75,0,1,"Russian S Ped U 2 (Fedosov, Aleksina, Kadochnikov)"
@t 76,0,1,"Mikhailovskaya Mil Artillery A 2 (Klimenko, Hlinin, Tatjanin)"
@t 77,0,1,"SPb ETU 4 (Nagorny, Cherepkova, Kazachkova)"
@s 0,A,1,206,OK
@s 21,A,1,260,OK
@s 20,A,1,275,OK
@s 27,A,1,278,OK
@s 9,A,1,284,OK
@s 2,A,1,301,OK
@s 13,A,1,309,OK
@s 3,A,1,335,OK
@s 7,A,1,359,OK
@s 15,A,1,367,OK
@s 39,A,1,378,OK
@s 50,A,1,384,OK
@s 28,A,1,405,RJ
@s 29,A,1,407,RJ
@s 6,A,1,421,OK
@s 1,A,1,431,OK
@s 16,A,1,446,OK
@s 23,A,1,446,OK
@s 24,A,1,449,OK
@s 28,A,2,454,OK
@s 18,A,1,457,OK
@s 25,A,1,460,OK
@s 10,A,1,465,OK
@s 11,A,1,482,OK
@s 12,A,1,503,OK
@s 8,A,1,508,OK
@s 35,A,1,509,OK
@s 37,A,1,513,OK
@s 0,B,1,517,OK
@s 42,A,1,542,RJ
@s 5,A,1,573,OK
@s 26,A,1,617,OK
@s 47,A,1,640,RJ
@s 40,A,1,645,OK
@s 19,A,1,667,RJ
@s 36,A,1,679,OK
@s 45,A,1,680,RJ
@s 0,G,1,707,OK
@s 22,A,1,723,OK
@s 31,A,1,723,RJ
@s 33,A,1,777,OK
@s 31,A,2,807,RJ
@s 19,A,2,834,OK
@s 29,A,2,840,RJ
@s 17,A,1,848,OK
@s 2,B,1,888,OK
@s 45,A,2,892,OK
@s 38,A,1,898,OK
@s 13,D,1,906,RJ
@s 51,A,1,915,OK
@s 10,B,1,930,OK
@s 42,A,2,934,OK
@s 44,A,1,967,OK
@s 18,E,1,982,OK
@s 7,B,1,984,RJ
@s 20,G,1,996,RJ
@s 48,A,1,1004,RJ
@s 53,A,1,1012,RJ
@s 30,A,1,1027,OK
@s 9,B,1,1033,OK
@s 8,B,1,1057,OK
@s 2,G,1,1065,OK
@s 43,A,1,1075,RJ
@s 6,B,1,1078,OK
@s 10,E,1,1085,RJ
@s 29,A,3,1099,OK
@s 4,A,1,1117,OK
@s 55,A,1,1123,RJ
@s 56,A,1,1130,RJ
@s 13,G,1,1189,OK
@s 15,B,1,1189,OK
@s 7,B,2,1202,OK
@s 5,B,1,1243,RJ
@s 10,E,2,1245,OK
@s 41,A,1,1247,RJ
@s 0,D,1,1253,OK
@s 1,B,1,1258,OK
@s 23,B,1,1268,RJ
@s 56,A,2,1273,RJ
@s 16,B,1,1294,RJ
@s 31,A,3,1333,RJ
@s 14,A,1,1343,RJ
@s 35,B,1,1351,RJ
@s 3,B,1,1364,OK
@s 18,G,1,1364,RJ
@s 28,B,1,1372,OK
@s 30,E,1,1375,OK
@s 32,A,1,1376,OK
@s 2,E,1,1389,OK
@s 37,B,1,1400,OK
@s 9,E,1,1411,OK
@s 48,A,2,1418,RJ
@s 46,A,1,1424,RJ
@s 73,A,1,1443,RJ
@s 35,B,2,1444,OK
@s 24,B,1,1446,RJ
@s 34,B,1,1451,RJ
@s 62,A,1,1465,RJ
@s 5,B,2,1488,RJ
@s 12,B,1,1492,OK
@s 11,B,1,1496,OK
@s 16,G,1,1523,RJ
@s 21,G,1,1536,OK
@s 47,A,2,1541,OK
@s 20,B,1,1550,OK
@s 53,A,2,1550,OK
@s 31,A,4,1551,RJ
@s 41,A,2,1566,RJ
@s 23,G,1,1574,RJ
@s 31,A,5,1588,OK
@s 54,A,1,1630,OK
@s 24,B,2,1632,OK
@s 46,A,2,1633,RJ
@s 41,A,3,1726,OK
@s 14,A,2,1728,OK
@s 34,A,1,1729,RJ
@s 49,A,1,1761,RJ
@s 10,G,1,1777,RJ
@s 39,B,1,1786,RJ
@s 5,G,1,1804,RJ
@s 43,A,2,1812,RJ
@s 11,G,1,1815,OK
@s 18,B,1,1833,RJ
@s 10,G,2,1851,OK
@s 23,B,2,1851,OK
@s 25,B,1,1864,OK
@s 18,G,2,1876,RJ
@s 34,A,2,1894,RJ
@s 1,G,1,1898,OK
@s 5,B,3,1904,RJ
@s 4,B,1,1919,OK
@s 15,E,1,1935,OK
@s 26,B,1,1943,OK
@s 2,D,1,1950,OK
@s 9,G,1,1981,OK
@s 50,B,1,1982,OK
@s 1,D,1,2000,OK
@s 20,E,1,2014,OK
@s 75,A,1,2020,RJ
@s 36,G,1,2024,OK
@s 46,A,3,2050,OK
@s 7,D,1,2054,OK
@s 18,B,2,2058,OK
@s 58,A,1,2058,RJ
@s 20,G,2,2082,OK
@s 5,B,4,2095,OK
@s 32,G,1,2097,OK
@s 22,B,1,2101,RJ
@s 39,E,1,2117,OK
@s 6,K,1,2119,OK
@s 13,B,1,2124,RJ
@s 12,E,1,2126,RJ
@s 16,B,2,2149,OK
@s 38,B,1,2163,OK
@s 29,B,1,2198,OK
@s 34,A,3,2223,OK
@s 43,A,3,2240,RJ
@s 13,B,2,2258,OK
@s 12,E,2,2261,OK
@s 40,B,1,2281,RJ
@s 22,B,2,2319,OK
@s 43,A,4,2325,RJ
@s 14,B,1,2336,RJ
@s 1,E,1,2342,OK
@s 17,B,1,2351,OK
@s 52,B,1,2353,RJ
@s 3,E,1,2357,OK
@s 37,E,1,2360,OK
@s 53,B,1,2382,RJ
@s 73,A,2,2382,RJ
@s 55,A,2,2392,RJ
@s 49,A,2,2421,OK
@s 11,E,1,2427,RJ
@s 59,A,1,2432,RJ
@s 3,G,1,2438,OK
@s 0,E,1,2441,OK
@s 8,D,1,2461,OK
@s 26,G,1,2510,OK
@s 11,E,2,2520,OK
@s 51,B,1,2530,RJ
@s 10,D,1,2556,RJ
@s 21,B,1,2583,RJ
@s 6,G,1,2603,RJ
@s 27,E,1,2606,RJ
@s 50,E,1,2622,OK
@s 24,G,1,2640,RJ
@s 28,E,1,2640,RJ
@s 14,B,2,2647,OK
@s 43,A,5,2663,OK
@s 56,A,3,2663,RJ
@s 34,B,2,2664,RJ
@s 7,E,1,2723,OK
@s 47,E,1,2733,RJ
@s 35,E,1,2735,OK
@s 73,A,3,2739,RJ
@s 28,E,2,2770,OK
@s 58,A,2,2770,RJ
@s 15,G,1,2781,OK
@s 42,B,1,2781,OK
@s 52,B,2,2791,RJ
@s 23,G,2,2813,OK
@s 66,A,1,2821,RJ
@s 4,G,1,2828,OK
@s 30,B,1,2837,RJ
@s 27,G,1,2850,RJ
@s 8,G,1,2853,OK
@s 0,K,1,2863,OK
@s 24,G,2,2885,OK
@s 47,E,2,2888,OK
@s 31,B,1,2889,RJ
@s 27,E,2,2894,OK
@s 13,E,1,2921,OK
@s 6,E,1,2937,OK
@s 75,A,2,2953,RJ
@s 73,A,4,2960,RJ
@s 66,A,2,2962,RJ
@s 21,B,2,2967,OK
@s 58,A,3,2978,RJ
@s 5,G,2,3005,OK
@s 20,D,1,3012,RJ
@s 18,G,3,3019,RJ
@s 75,A,3,3023,RJ
@s 56,A,4,3024,RJ
@s 7,G,1,3027,OK
@s 58,A,4,3043,RJ
@s 39,B,2,3047,RJ
@s 9,D,1,3062,OK
@s 39,B,3,3085,RJ
@s 23,D,1,3087,RJ
@s 13,D,2,3125,OK
@s 52,B,3,3151,OK
@s 16,E,1,3157,RJ
@s 58,A,5,3180,RJ
@s 6,G,2,3186,RJ
@s 25,G,1,3187,OK
@s 50,G,1,3189,RJ
@s 16,E,2,3224,OK
@s 17,G,1,3230,RJ
@s 38,G,1,3249,OK
@s 5,E,1,3258,OK
@s 34,B,3,3283,RJ
@s 12,G,1,3292,OK
@s 41,B,1,3292,OK
@s 58,A,6,3306,RJ
@s 16,G,2,3310,OK
@s 4,K,1,3322,OK
@s 6,G,3,3324,OK
@s 21,E,1,3326,RJ
@s 0,F,1,3364,OK
@s 71,A,1,3409,RJ
@s 21,E,2,3417,OK
@s 36,B,1,3417,OK
@s 66,A,3,3434,RJ
@s 4,E,1,3448,OK
@s 28,G,1,3457,RJ
@s 3,K,1,3462,OK
@s 8,E,1,3480,OK
@s 18,G,4,3481,OK
@s 22,G,1,3484,OK
@s 39,B,4,3504,OK
@s 37,G,1,3506,RJ
@s 40,B,2,3512,OK
@s 31,B,2,3515,OK
@s 17,G,2,3547,RJ
@s 26,E,1,3565,RJ
@s 23,E,1,3567,RJ
@s 51,B,2,3593,RJ
@s 1,F,1,3613,OK
@s 14,E,1,3623,OK
@s 2,F,1,3661,OK
@s 28,G,2,3665,OK
@s 23,E,2,3669,OK
@s 19,B,1,3700,RJ
@s 34,B,4,3733,RJ
@s 18,D,1,3739,OK
@s 30,B,2,3742,RJ
@s 15,D,1,3747,RJ
@s 33,G,1,3778,OK
@s 19,B,2,3785,RJ
@s 26,E,2,3818,RJ
@s 42,E,1,3832,RJ
@s 12,D,1,3837,RJ
@s 59,A,2,3945,RJ
@s 14,G,1,3950,OK
@s 30,B,3,3950,OK
@s 24,E,1,3956,OK
@s 21,D,1,3959,RJ
@s 20,D,2,3995,RJ
@s 62,A,2,4005,RJ
@s 49,B,1,4009,RJ
@s 52,A,1,4011,RJ
@s 43,B,1,4031,OK
@s 21,D,2,4040,RJ
@s 34,B,5,4042,RJ
@s 50,G,2,4042,RJ
@s 11,D,1,4060,RJ
@s 20,D,3,4061,RJ
@s 35,G,1,4064,OK
@s 57,B,1,4078,RJ
@s 19,E,1,4079,RJ
@s 41,E,1,4124,OK
@s 21,D,3,4163,OK
@s 53,B,2,4194,RJ
@s 26,E,3,4203,RJ
@s 1,K,1,4234,RJ
@s 11,D,2,4239,OK
@s 40,E,1,4260,OK
@s 3,D,1,4267,RJ
@s 5,D,1,4295,OK
@s 26,E,4,4296,OK
@s 33,B,1,4346,RJ
@s 77,A,1,4347,RJ
@s 15,D,2,4358,RJ
@s 53,B,3,4360,RJ
@s 36,E,1,4381,OK
@s 27,B,1,4414,OK
@s 41,G,1,4419,OK
@s 50,G,3,4423,RJ
@s 49,B,2,4428,RJ
@s 30,G,1,4433,OK
@s 19,E,2,4445,OK
@s 70,G,1,4474,RJ
@s 48,A,3,4480,OK
@s 31,E,1,4518,RJ
@s 52,A,2,4525,OK
@s 27,G,2,4536,OK
@s 0,H,1,4540,OK
@s 6,D,1,4566,OK
@s 29,E,1,4628,OK
@s 15,D,3,4632,RJ
@s 56,A,5,4657,RJ
@s 54,B,1,4669,RJ
@s 32,B,1,4695,RJ
@s 50,G,4,4701,RJ
@s 37,D,1,4705,RJ
@s 49,B,3,4718,RJ
@s 3,D,2,4762,OK
@s 59,A,3,4763,RJ
@s 46,B,1,4783,RJ
@s 39,G,1,4797,OK
@s 22,E,1,4804,OK
@s 55,D,1,4807,RJ
@s 20,K,1,4816,RJ
@s 50,G,5,4821,RJ
@s 47,B,1,4831,RJ
@s 4,D,1,4834,OK
@s 55,D,2,4900,RJ
@s 9,K,1,4904,RJ
@s 17,E,1,4924,OK
@s 47,B,2,4973,RJ
@s 49,B,4,4989,RJ
@s 29,G,1,5038,RJ
@s 53,B,4,5049,RJ
@s 17,G,3,5053,OK
@s 70,G,2,5054,RJ
@s 46,B,2,5055,RJ
@s 66,A,4,5077,RJ
@s 31,E,2,5087,OK
@s 1,K,2,5114,OK
@s 40,G,1,5123,OK
@s 45,B,1,5157,RJ
@s 19,D,1,5174,OK
@s 29,G,2,5174,RJ
@s 58,A,7,5203,RJ
@s 58,B,1,5225,RJ
@s 37,D,2,5233,RJ
@s 25,E,1,5291,RJ
@s 56,A,6,5299,RJ
@s 70,G,3,5303,RJ
@s 28,D,1,5333,RJ
@s 25,E,2,5339,OK
@s 19,B,3,5361,RJ
@s 55,A,3,5377,RJ
@s 29,D,1,5378,RJ
@s 12,K,1,5411,RJ
@s 66,A,5,5416,RJ
@s 27,K,1,5439,RJ
@s 37,G,2,5470,OK
@s 44,B,1,5474,RJ
@s 54,B,2,5479,RJ
@s 38,E,1,5541,OK
@s 36,D,1,5566,RJ
@s 47,B,3,5577,RJ
@s 21,F,1,5601,OK
@s 43,E,1,5621,RJ
@s 45,B,2,5635,RJ
@s 3,F,1,5655,OK
@s 49,B,5,5657,RJ
@s 18,K,1,5671,RJ
@s 36,D,2,5674,RJ
@s 10,D,2,5685,OK
@s 24,D,1,5700,RJ
@s 45,B,3,5719,RJ
@s 49,B,6,5719,RJ
@s 16,D,1,5728,OK
@s 31,G,1,5739,RJ
@s 53,D,1,5785,RJ
@s 32,B,2,5791,RJ
@s 58,B,2,5794,OK
@s 26,D,1,5798,RJ
@s 57,E,1,5798,RJ
@s 56,A,7,5829,RJ
@s 0,J,1,5851,OK
@s 68,G,1,5854,RJ
@s 9,F,1,5859,OK
@s 62,B,1,5859,RJ
@s 31,G,2,5918,OK
@s 33,E,1,5932,RJ
@s 19,G,1,5935,OK
@s 58,A,8,5962,RJ
@s 7,H,1,5970,OK
@s 35,D,1,6025,RJ
@s 45,G,1,6034,OK
@s 62,B,2,6034,RJ
@s 51,B,3,6051,OK
@s 39,K,1,6058,RJ
@s 27,K,2,6062,RJ
@s 43,E,2,6066,RJ
@s 20,D,4,6110,RJ
@s 70,G,4,6140,RJ
@s 56,A,8,6169,RJ
@s 24,D,2,6185,RJ
@s 70,G,5,6219,RJ
@s 2,K,1,6272,RJ
@s 62,B,3,6284,RJ
@s 43,E,3,6329,OK
@s 62,B,4,6390,RJ
@s 19,B,4,6480,OK
@s 22,D,1,6485,RJ
@s 46,E,1,6491,RJ
@s 45,B,4,6492,RJ
@s 4,F,1,6551,RJ
@s 14,D,1,6559,OK
@s 46,E,2,6572,RJ
@s 64,A,1,6606,RJ
@s 2,H,1,6633,OK
@s 71,A,2,6633,RJ
@s 50,G,6,6689,RJ
@s 34,G,1,6727,RJ
@s 47,G,1,6732,RJ
@s 58,A,9,6745,RJ
@s 30,D,1,6759,RJ
@s 33,B,2,6787,OK
@s 39,D,1,6791,RJ
@s 54,D,1,6800,RJ
@s 30,D,2,6816,RJ
@s 23,D,2,6834,RJ
@s 42,G,1,6845,RJ
@s 20,F,1,6860,OK
@s 44,B,2,6868,OK
@s 19,K,1,6889,RJ
@s 4,F,2,6906,OK
@s 71,A,3,6915,RJ
@s 25,D,1,6939,OK
@s 37,D,3,6956,RJ
@s 49,B,7,6984,RJ
@s 58,A,10,6988,OK
@s 33,E,2,7004,RJ
@s 46,E,3,7030,OK
@s 42,G,2,7045,OK
@s 73,E,1,7104,RJ
@s 53,D,2,7201,RJ
@s 43,G,1,7213,OK
@s 10,K,1,7214,RJ
@s 32,B,3,7248,RJ
@s 26,D,2,7251,RJ
@s 34,B,6,7285,OK
@s 11,F,1,7295,RJ
@s 16,K,1,7299,RJ
@s 8,K,1,7303,RJ
@s 53,D,3,7320,RJ
@s 42,E,2,7321,OK
@s 12,D,2,7340,OK
@s 22,D,2,7355,RJ
@s 37,D,4,7373,RJ
@s 5,K,1,7388,RJ
@s 50,G,7,7393,RJ
@s 17,D,1,7395,OK
@s 2,K,2,7399,RJ
@s 24,D,3,7421,RJ
@s 22,D,3,7430,RJ
@s 47,B,4,7468,RJ
@s 62,B,5,7473,RJ
@s 45,E,1,7474,RJ
@s 53,D,4,7515,RJ
@s 61,A,1,7521,RJ
@s 55,G,1,7527,RJ
@s 41,D,1,7546,RJ
@s 22,D,4,7552,OK
@s 20,K,2,7565,RJ
@s 59,A,4,7601,OK
@s 62,B,6,7609,RJ
@s 7,F,1,7618,OK
@s 73,E,2,7621,RJ
@s 39,K,2,7642,RJ
@s 8,K,2,7665,RJ
@s 16,K,2,7694,RJ
@s 13,K,1,7706,RJ
@s 41,D,2,7706,RJ
@s 75,B,1,7706,RJ
@s 66,A,6,7766,RJ
@s 34,G,2,7770,RJ
@s 61,A,2,7795,RJ
@s 44,G,1,7798,RJ
@s 54,B,3,7813,OK
@s 2,K,3,7843,OK
@s 33,E,3,7847,OK
@s 32,B,4,7859,RJ
@s 49,B,8,7908,RJ
@s 51,E,1,7924,RJ
@s 39,K,3,7925,RJ
@s 44,G,2,7932,RJ
@s 52,E,1,7932,RJ
@s 36,D,3,7938,RJ
@s 3,H,1,7955,RJ
@s 63,D,1,8007,RJ
@s 48,B,1,8008,RJ
@s 8,F,1,8009,OK
@s 47,G,2,8017,RJ
@s 20,K,3,8042,RJ
@s 52,E,2,8047,RJ
@s 29,G,3,8106,OK
@s 20,K,4,8111,RJ
@s 46,B,3,8115,RJ
@s 36,D,4,8170,RJ
@s 37,D,5,8181,RJ
@s 57,E,2,8181,RJ
@s 20,K,5,8185,RJ
@s 51,E,2,8232,OK
@s 12,K,2,8253,OK
@s 6,F,1,8294,OK
@s 58,E,1,8304,RJ
@s 50,G,8,8311,RJ
@s 8,K,3,8333,RJ
@s 61,A,3,8335,RJ
@s 75,B,2,8341,RJ
@s 11,F,2,8344,RJ
@s 52,D,1,8377,RJ
@s 60,A,1,8389,RJ
@s 44,G,3,8394,OK
@s 5,K,2,8399,OK
@s 45,E,2,8431,RJ
@s 37,D,6,8460,RJ
@s 54,G,1,8468,RJ
@s 50,G,9,8483,RJ
@s 64,A,2,8494,RJ
@s 57,E,3,8508,RJ
@s 53,B,5,8512,RJ
@s 49,E,1,8518,RJ
@s 60,A,2,8539,RJ
@s 46,B,4,8566,RJ
@s 11,F,3,8577,OK
@s 1,H,1,8618,OK
@s 50,G,10,8638,RJ
@s 48,B,2,8642,OK
@s 16,K,3,8660,RJ
@s 0,L,1,8666,OK
@s 50,G,11,8668,RJ
@s 34,G,3,8683,RJ
@s 54,G,2,8700,RJ
@s 37,D,7,8722,RJ
@s 49,E,2,8723,RJ
@s 10,F,1,8749,OK
@s 50,G,12,8788,RJ
@s 49,E,3,8789,RJ
@s 55,G,2,8837,OK
@s 41,D,3,8841,RJ
@s 68,D,1,8862,RJ
@s 20,D,5,8868,RJ
@s 3,H,2,8943,RJ
@s 37,D,8,8947,RJ
@s 50,G,13,8949,RJ
@s 14,F,1,9003,OK
@s 73,E,3,9014,RJ
@s 75,A,4,9053,RJ
@s 56,B,1,9066,OK
@s 49,E,4,9071,RJ
@s 50,G,14,9086,RJ
@s 32,E,1,9138,RJ
@s 45,B,5,9147,RJ
@s 60,A,3,9181,RJ
@s 45,B,6,9205,OK
@s 61,A,4,9212,RJ
@s 58,E,2,9232,RJ
@s 55,E,1,9244,OK
@s 34,E,1,9267,RJ
@s 2,J,1,9272,RJ
@s 62,B,7,9297,RJ
@s 34,E,2,9323,OK
@s 57,B,2,9351,RJ
@s 53,G,1,9371,OK
@s 27,K,3,9399,RJ
@s 31,D,1,9412,RJ
@s 47,G,3,9460,RJ
@s 57,E,4,9465,RJ
@s 10,K,2,9499,OK
@s 21,K,1,9502,RJ
@s 46,G,1,9504,RJ
@s 40,D,1,9509,RJ
@s 52,D,2,9541,RJ
@s 68,G,2,9563,RJ
@s 60,A,4,9576,RJ
@s 49,B,9,9579,OK
@s 46,G,2,9605,OK
@s 27,K,4,9622,OK
@s 49,E,5,9630,RJ
@s 47,G,4,9641,OK
@s 33,D,1,9652,RJ
@s 62,B,8,9664,RJ
@s 54,G,3,9714,RJ
@s 29,D,2,9718,RJ
@s 3,H,3,9757,OK
@s 50,G,15,9760,RJ
@s 5,F,1,9768,OK
@s 9,K,2,9771,RJ
@s 57,B,3,9771,OK
@s 0,C,1,9848,RJ
@s 7,K,1,9964,RJ
@s 75,B,3,9980,RJ
@s 8,K,4,9987,RJ
@s 56,A,9,9994,RJ
@s 33,D,2,10013,RJ
@s 21,K,2,10038,RJ
@s 66,A,7,10053,RJ
@s 6,H,1,10065,RJ
@s 45,E,3,10098,RJ
@s 54,G,4,10104,RJ
@s 16,K,4,10109,RJ
@s 20,K,6,10122,RJ
@s 26,D,3,10127,OK
@s 31,D,2,10127,RJ
@s 36,D,5,10184,RJ
@s 56,A,10,10195,OK
@s 43,D,1,10230,RJ
@s 52,G,1,10240,RJ
@s 52,E,3,10254,OK
@s 74,A,1,10268,RJ
@s 66,A,8,10272,RJ
@s 75,B,4,10283,RJ
@s 53,B,6,10332,RJ
@s 60,A,5,10338,RJ
@s 33,D,3,10376,RJ
@s 46,B,5,10397,OK
@s 45,E,4,10423,OK
@s 73,G,1,10435,RJ
@s 20,K,7,10438,RJ
@s 53,B,7,10475,OK
@s 9,K,3,10506,OK
@s 55,A,4,10525,RJ
@s 14,K,1,10562,RJ
@s 21,K,3,10582,RJ
@s 70,G,6,10607,RJ
@s 10,H,1,10626,RJ
@s 64,A,3,10654,RJ
@s 33,D,4,10720,RJ
@s 21,K,4,10728,RJ
@s 0,C,2,10734,OK
@s 11,K,1,10737,OK
@s 31,D,3,10739,RJ
@s 2,J,2,10745,RJ
@s 15,K,1,10757,RJ
@s 19,K,2,10772,RJ
@s 12,F,1,10780,OK
@s 33,D,5,10781,RJ
@s 49,D,1,10787,RJ
