@t 65,0,1,"South Ural SU 1"
@t 66,0,1,"KyrgyzRusSlavic U 1"
@t 67,0,1,"Tbilisi SU 2"
@t 68,0,1,"Omsk SU"
@t 69,0,1,"Belarussian SU of IR 1"
@t 70,0,1,"Yerevan SU 2"
@t 71,0,1,"SPb ETU"
@t 72,0,1,"Nizhny Novgorod SU"
@t 73,0,1,"IAS SFU"
@t 74,0,1,"Moscow AI"
@t 75,0,1,"South Ural SU 2"
@t 76,0,1,"Russian-Armenian SU 1"
@t 77,0,1,"Vladimir SU"
@t 78,0,1,"Novgorod SU"
@t 79,0,1,"Udmurt SU"
@t 80,0,1,"Tashkent UIT 2"
@t 81,0,1,"Amur SU"
@t 82,0,1,"Orenburg SU 1"
@t 83,0,1,"Cherepovets SU"
@t 84,0,1,"Ural SU 4"
@t 85,0,1,"Ural SU 5"
@t 86,0,1,"Far Eastern NU"
@t 87,0,1,"Yakutsk SU"
@t 88,0,1,"Uzbekistan NU"
@t 89,0,1,"Tbilisi SU 4"
@t 90,0,1,"PI SFU 1"
@t 91,0,1,"Suleyman Demirel U 3"
@t 92,0,1,"Pskov SPI"
@t 93,0,1,"KyrgyzRusSlavic U 3"
@t 94,0,1,"Tomsk S Pol U"
@t 95,0,1,"HS of Economics"
@t 96,0,1,"Tbilisi SU 3"
@t 97,0,1,"Komsomolsk-on-Amur STU"
@t 98,0,1,"Taganrog TI of SFU"
@t 99,0,1,"Siberian SUTI 2"
@t 100,0,1,"Buryat SU"
@t 101,0,1,"Kazakh NTU 2"
@t 102,0,1,"Irkutsk STU"
@t 103,0,1,"Belarussian SU of IR 2"
@t 104,0,1,"SibSIU"
@t 105,0,1,"Petrozavodsk SU 2"
@t 106,0,1,"Novosibirsk STU 2"
@t 107,0,1,"NBI KemSU"
@t 108,0,1,"Khakas SU"
@t 109,0,1,"Gomel SU"
@t 110,0,1,"Bauman Moscow STU"
@t 111,0,1,"Suleyman Demirel U 4"
@t 112,0,1,"Kutaisi SU 1"
@t 113,0,1,"Baikal SU of EL"
@t 114,0,1,"Kant SU of Russia 2"
@t 115,0,1,"PI SFU 2"
@t 116,0,1,"Karaganda STU"
@t 117,0,1,"Yerevan SEUA 1"
@t 118,0,1,"Rybinsk SAAT 1"
@t 119,0,1,"KyrgyzRusSlavic U 2"
@t 120,0,1,"Altai STU 3"
@t 121,0,1,"Tomsk SU 2"
@t 122,0,1,"Novosibirsk STU 1"
@t 123,0,1,"SPb SU of AI"
@t 124,0,1,"Tula SU"
@t 125,0,1,"Russian-Armenian SU 3"
@t 126,0,1,"Orenburg SU 3"
@t 127,0,1,"East Kazakhstan STU"
@t 128,0,1,"Westminster IUT"
@t 129,0,1,"Suleyman Demirel U 2"
@t 130,0,1,"Tashkent UIT 3"
@t 131,0,1,"Sokhumi U"
@t 132,0,1,"Kazakh-British TU 3"
@t 133,0,1,"Urganch B of TUIT 1"
@t 134,0,1,"Irkutsk SPU"
@t 135,0,1,"American UCA"
@t 136,0,1,"Astana MSU"
@t 137,0,1,"Eurasian NU 1"
@t 138,0,1,"Siberian SAU"
@t 139,0,1,"Moscow S Ind U"
@t 140,0,1,"International Black Sea U 1"
@t 141,0,1,"Urgench SU"
@t 142,0,1,"Tashkent ABI"
@t 143,0,1,"Suleyman Demirel U 1"
@t 144,0,1,"Tashkent UIT 1"
@t 145,0,1,"Kyrgyz-Turkish MU"
@t 146,0,1,"Urganch B of TUIT 3"
@t 147,0,1,"Kyrgyz SUBTA"
@t 148,0,1,"Khakas TI"
@t 149,0,1,"Biysk TI"
@t 150,0,1,"East-Siberian STU"
@t 151,0,1,"Novosibirsk SPedU"
@t 152,0,1,"Siberian SU of Transport"
@t 153,0,1,"Eurasian NU 2"
@t 154,0,1,"Vladivostok SUES"
@t 155,0,1,"Karaganda SU"
@t 156,0,1,"Pacific SU"
@t 157,0,1,"Kutaisi SU 2"
@t 158,0,1,"Kutaisi SU 3"
@t 159,0,1,"Batumi MA"
@t 160,0,1,"Tbilisi Agmashenebeli U"
@t 161,0,1,"International Black Sea U 2"
@t 162,0,1,"Russian-Armenian SU 2"
@t 163,0,1,"Batumi SU 1"
@t 164,0,1,"Batumi SU 2"
@t 165,0,1,"Batumi SU 3"
@t 166,0,1,"Yerevan SEUA 2"
@t 167,0,1,"Yerevan SU 3"
@t 168,0,1,"Baku Qafqaz 1"
@t 169,0,1,"Baku Qafqaz 2"
@t 170,0,1,"Almaty IPET 2"
@t 171,0,1,"Samarkand B of TUIT 1"
@t 172,0,1,"West Kazakhstan SU 1"
@t 173,0,1,"Andijan EEI 2"
@t 174,0,1,"International Kazakh-Turkish U 2"
@t 175,0,1,"Gulistan SU 1"
@t 176,0,1,"Kazakh-British TU 2"
@t 177,0,1,"Samarkand B of TUIT 2"
@t 178,0,1,"Almaty IPET 4"
@t 179,0,1,"Kazakh NU 1"
@t 180,0,1,"Kazakh NPU"
@t 181,0,1,"Tashkent B of Moscow SU 2"
@t 182,0,1,"Almaty IPET 3"
@t 183,0,1,"Tashkent UIT 4"
@t 184,0,1,"Samarkand SU"
@t 185,0,1,"U of World Economy and Diplomacy"
@t 186,0,1,"Almaty IPET 1"
@t 187,0,1,"Kazakh-British TU 4"
@t 188,0,1,"International Kazakh-Turkish U 1"
@t 189,0,1,"Karshi B of TUIT"
@t 190,0,1,"Tashkent SUE"
@t 191,0,1,"Samarkand B of TUIT 3"
@t 192,0,1,"West Kazakhstan SU 2"
@t 193,0,1,"Urganch B of TUIT 2"
@t 194,0,1,"Qarshi SU"
@t 195,0,1,"Andijan EEI 1"
@s 3,B,1,523,OK
@s 23,B,1,695,OK
@s 61,B,1,897,OK
@s 64,B,1,920,OK
@s 9,B,1,925,RJ
@s 7,B,1,931,RJ
@s 58,B,1,944,OK
@s 85,A,1,960,RJ
@s 27,B,1,967,OK
@s 78,B,1,1017,RJ
@s 41,B,1,1022,RJ
@s 7,B,2,1061,OK
@s 16,B,1,1062,OK
@s 35,B,1,1070,OK
@s 25,B,1,1071,OK
@s 54,B,1,1103,RJ
@s 32,I,1,1125,RJ
@s 5,B,1,1135,OK
@s 6,B,1,1162,OK
@s 41,B,2,1176,RJ
@s 95,B,1,1181,RJ
@s 11,B,1,1186,OK
@s 24,A,1,1192,OK
@s 49,B,1,1192,RJ
@s 54,B,2,1198,OK
@s 32,I,2,1210,RJ
@s 2,B,1,1212,OK
@s 4,B,1,1215,OK
@s 26,B,1,1216,OK
@s 85,A,2,1243,RJ
@s 77,B,1,1259,RJ
@s 10,B,1,1298,OK
@s 13,B,1,1314,OK
@s 49,B,2,1343,RJ
@s 8,B,1,1344,OK
@s 36,B,1,1393,RJ
@s 93,B,1,1430,RJ
@s 69,B,1,1436,RJ
@s 83,B,1,1452,OK
@s 37,B,1,1456,OK
@s 65,B,1,1461,RJ
@s 1,I,1,1464,RJ
@s 57,B,1,1465,OK
@s 10,A,1,1479,OK
@s 77,B,2,1486,RJ
@s 20,B,1,1490,RJ
@s 31,B,1,1502,OK
@s 39,B,1,1502,OK
@s 95,B,2,1515,OK
@s 50,B,1,1530,OK
@s 0,I,1,1549,RJ
@s 65,B,2,1565,OK
@s 69,B,2,1572,OK
@s 14,B,1,1602,OK
@s 114,B,1,1608,OK
@s 82,B,1,1621,OK
@s 34,B,1,1627,OK
@s 9,B,2,1644,OK
@s 18,B,1,1650,OK
@s 1,I,2,1653,RJ
@s 12,B,1,1664,OK
@s 74,B,1,1694,OK
@s 66,B,1,1697,OK
@s 84,B,1,1700,OK
@s 28,B,1,1714,OK
@s 85,A,3,1719,RJ
@s 41,B,3,1729,OK
@s 47,B,1,1734,RJ
@s 33,B,1,1746,RJ
@s 68,B,1,1749,RJ
@s 80,B,1,1754,OK
@s 47,B,2,1768,OK
@s 60,B,1,1770,OK
@s 49,B,3,1777,OK
@s 141,B,1,1778,RJ
@s 96,B,1,1784,RJ
@s 48,B,1,1787,OK
@s 22,B,1,1796,OK
@s 36,B,2,1811,OK
@s 118,B,1,1817,OK
@s 33,B,2,1829,RJ
@s 3,A,1,1849,OK
@s 81,B,1,1857,RJ
@s 111,B,1,1865,RJ
@s 33,B,3,1874,OK
@s 30,B,1,1875,OK
@s 24,B,1,1879,OK
@s 42,B,1,1885,OK
@s 21,I,1,1887,RJ
@s 86,B,1,1890,RJ
@s 1,B,1,1894,OK
@s 96,B,2,1913,OK
@s 46,B,1,1922,RJ
@s 99,B,1,1925,RJ
@s 17,I,1,1927,RJ
@s 79,B,1,1938,RJ
@s 20,B,2,1941,OK
@s 56,I,1,1962,RJ
@s 119,B,1,1974,OK
@s 86,B,2,1976,OK
@s 1,I,3,1987,OK
@s 68,B,2,1989,OK
@s 55,B,1,2022,OK
@s 88,B,1,2035,OK
@s 108,B,1,2045,RJ
@s 174,B,1,2047,RJ
@s 53,B,1,2051,RJ
@s 75,B,1,2086,OK
@s 110,B,1,2093,RJ
@s 40,B,1,2139,OK
@s 53,B,2,2154,RJ
@s 7,I,1,2163,OK
@s 109,I,1,2168,RJ
@s 43,B,1,2197,OK
@s 112,B,1,2200,RJ
@s 85,B,1,2218,OK
@s 32,I,3,2224,RJ
@s 70,B,1,2243,RJ
@s 17,B,1,2254,OK
@s 67,B,1,2261,OK
@s 81,B,2,2265,OK
@s 72,A,1,2277,OK
@s 9,I,1,2283,OK
@s 17,I,2,2307,RJ
@s 0,B,1,2310,OK
@s 92,B,1,2317,RJ
@s 27,A,1,2320,OK
@s 108,B,2,2321,RJ
@s 46,B,2,2328,OK
@s 91,B,1,2351,RJ
@s 44,B,1,2363,OK
@s 38,B,1,2373,OK
@s 0,I,2,2376,RJ
@s 93,B,2,2376,OK
@s 45,B,1,2380,OK
@s 76,B,1,2381,RJ
@s 140,B,1,2387,RJ
@s 117,B,1,2404,RJ
@s 70,B,2,2423,OK
@s 92,B,2,2433,OK
@s 19,I,1,2443,OK
@s 120,B,1,2460,OK
@s 21,I,2,2469,OK
@s 11,I,1,2472,OK
@s 71,B,1,2491,OK
@s 29,B,1,2554,OK
@s 45,A,1,2568,OK
@s 97,B,1,2580,OK
@s 140,B,2,2580,RJ
@s 12,I,1,2581,RJ
@s 102,B,1,2596,RJ
@s 64,A,1,2597,RJ
@s 137,B,1,2623,RJ
@s 25,I,1,2631,OK
@s 91,B,2,2643,OK
@s 105,B,1,2646,OK
@s 109,B,1,2684,OK
@s 59,I,1,2712,RJ
@s 14,I,1,2739,RJ
@s 133,B,1,2747,RJ
@s 117,B,2,2761,RJ
@s 53,B,3,2776,RJ
@s 47,I,1,2779,RJ
@s 10,I,1,2789,RJ
@s 21,B,1,2813,RJ
@s 101,B,1,2817,RJ
@s 17,I,3,2833,RJ
@s 62,A,1,2846,RJ
@s 22,A,1,2853,OK
@s 5,I,1,2855,OK
@s 79,B,2,2867,OK
@s 130,B,1,2878,RJ
@s 6,I,1,2884,RJ
@s 32,I,4,2888,RJ
@s 21,B,2,2891,OK
@s 26,A,1,2897,OK
@s 121,B,1,2904,OK
@s 109,I,2,2914,RJ
@s 7,A,1,2926,OK
@s 117,B,3,2934,RJ
@s 39,A,1,2938,OK
@s 122,B,1,2948,OK
@s 130,B,2,2951,RJ
@s 102,B,2,2986,RJ
@s 94,I,1,3000,RJ
@s 47,I,2,3003,RJ
@s 4,I,1,3047,OK
@s 12,I,2,3067,OK
@s 89,B,1,3131,RJ
@s 13,A,1,3142,OK
@s 19,B,1,3155,OK
@s 23,A,1,3158,OK
@s 60,I,1,3160,RJ
@s 102,B,3,3179,OK
@s 47,I,3,3206,RJ
@s 32,I,5,3207,RJ
@s 58,E,1,3211,RJ
@s 113,B,1,3228,RJ
@s 10,I,2,3237,OK
@s 15,I,1,3242,RJ
@s 56,A,1,3244,RJ
@s 123,B,1,3250,OK
@s 140,B,3,3272,RJ
@s 72,B,1,3273,OK
@s 107,B,1,3276,OK
@s 100,B,1,3294,OK
@s 109,I,3,3323,RJ
@s 50,I,1,3330,RJ
@s 51,B,1,3333,OK
@s 103,B,1,3338,RJ
@s 53,B,4,3342,OK
@s 55,I,1,3370,RJ
@s 64,A,2,3370,RJ
@s 138,I,1,3374,RJ
@s 11,A,1,3379,OK
@s 131,I,1,3392,RJ
@s 18,I,1,3402,RJ
@s 73,B,1,3403,RJ
@s 113,B,2,3406,RJ
@s 60,I,2,3422,RJ
@s 0,I,3,3427,OK
@s 140,B,4,3450,RJ
@s 117,B,4,3460,RJ
@s 32,I,6,3468,RJ
@s 65,I,1,3471,RJ
@s 59,B,1,3472,RJ
@s 128,B,1,3490,RJ
@s 8,A,1,3504,OK
@s 9,A,1,3508,OK
@s 73,B,2,3524,RJ
@s 50,I,2,3525,RJ
@s 15,B,1,3536,RJ
@s 0,A,1,3545,OK
@s 46,I,1,3566,RJ
@s 94,I,2,3582,RJ
@s 59,B,2,3633,RJ
@s 124,B,1,3657,OK
@s 87,B,1,3660,OK
@s 6,I,2,3662,OK
@s 131,I,2,3678,RJ
@s 33,I,1,3681,RJ
@s 63,I,1,3694,OK
@s 25,A,1,3726,RJ
@s 38,I,1,3746,RJ
@s 21,A,1,3753,OK
@s 131,I,3,3766,RJ
@s 3,E,1,3768,RJ
@s 125,B,1,3769,OK
@s 113,B,3,3771,OK
@s 101,B,2,3797,RJ
@s 18,I,2,3809,RJ
@s 128,B,2,3821,OK
@s 35,A,1,3829,RJ
@s 16,I,1,3843,RJ
@s 24,I,1,3847,RJ
@s 140,B,5,3847,RJ
@s 1,A,1,3860,RJ
@s 77,B,3,3879,OK
@s 111,I,1,3886,RJ
@s 55,I,2,3892,RJ
@s 14,I,2,3903,RJ
@s 126,B,1,3913,OK
@s 80,I,1,3944,RJ
@s 130,B,3,3960,OK
@s 33,I,2,3968,RJ
@s 2,A,1,3971,OK
@s 31,A,1,3993,RJ
@s 49,A,1,4035,OK
@s 1,A,2,4051,OK
@s 60,I,3,4056,RJ
@s 76,B,2,4076,RJ
@s 99,B,2,4090,RJ
@s 33,I,3,4092,RJ
@s 115,I,1,4115,RJ
@s 48,I,1,4127,OK
@s 10,H,1,4160,OK
@s 76,B,3,4168,OK
@s 35,A,2,4173,RJ
@s 34,I,1,4193,RJ
@s 29,A,1,4201,OK
@s 30,I,1,4213,RJ
@s 89,B,2,4214,OK
@s 112,B,2,4228,RJ
@s 126,I,1,4243,RJ
@s 27,I,1,4246,RJ
@s 59,B,3,4246,OK
@s 129,B,1,4247,RJ
@s 56,I,2,4260,RJ
@s 15,B,2,4267,OK
@s 4,A,1,4274,OK
@s 57,I,1,4294,RJ
@s 56,I,3,4300,RJ
@s 94,I,3,4306,RJ
@s 24,I,2,4388,RJ
@s 98,B,1,4393,OK
@s 58,E,2,4395,RJ
@s 46,I,2,4396,RJ
@s 38,I,2,4403,RJ
@s 18,I,3,4414,OK
@s 28,I,1,4414,OK
@s 14,A,1,4430,RJ
@s 59,I,2,4434,OK
@s 117,B,5,4444,RJ
@s 17,I,4,4469,OK
@s 127,B,1,4511,OK
@s 150,I,1,4515,RJ
@s 78,B,2,4533,OK
@s 38,I,3,4534,OK
@s 90,I,1,4541,RJ
@s 32,A,1,4544,OK
@s 112,B,3,4545,RJ
@s 65,I,2,4557,RJ
@s 37,A,1,4564,OK
@s 6,A,1,4574,RJ
@s 50,I,3,4592,OK
@s 25,A,2,4594,OK
@s 129,B,2,4604,OK
@s 22,I,1,4623,OK
@s 57,I,2,4652,RJ
@s 101,B,3,4652,RJ
@s 56,B,1,4662,OK
@s 12,E,1,4674,RJ
@s 186,I,1,4679,RJ
@s 58,A,1,4697,RJ
@s 118,I,1,4719,RJ
@s 47,A,1,4723,RJ
@s 135,I,1,4743,RJ
@s 94,I,4,4744,RJ
@s 58,A,2,4749,RJ
@s 15,A,1,4764,OK
@s 111,B,2,4767,RJ
@s 14,I,3,4786,OK
@s 24,I,3,4789,RJ
@s 61,A,1,4793,OK
@s 101,B,4,4799,OK
@s 60,I,4,4805,OK
@s 111,B,3,4844,OK
@s 16,A,1,4850,OK
@s 140,B,6,4856,RJ
@s 65,A,1,4885,RJ
@s 40,I,1,4891,RJ
@s 112,B,4,4891,RJ
@s 62,B,1,4897,OK
@s 108,B,3,4903,RJ
@s 42,I,1,4915,RJ
@s 30,I,2,4916,OK
@s 186,I,2,4924,RJ
@s 140,B,7,4951,OK
@s 109,I,4,4955,RJ
@s 73,B,3,4956,OK
@s 85,A,4,4956,RJ
@s 41,I,1,4988,RJ
@s 131,I,4,4989,RJ
@s 39,I,1,4991,RJ
@s 56,A,2,5010,OK
@s 8,I,1,5021,RJ
@s 3,I,1,5031,RJ
@s 146,B,1,5039,RJ
@s 133,B,2,5046,RJ
@s 69,I,1,5058,RJ
@s 95,A,1,5077,RJ
@s 2,I,1,5082,RJ
@s 35,A,3,5089,RJ
@s 150,A,1,5090,RJ
@s 90,I,2,5100,OK
@s 55,I,3,5101,OK
@s 16,I,2,5105,RJ
@s 63,B,1,5110,RJ
@s 109,A,1,5127,RJ
@s 23,I,1,5133,RJ
@s 114,I,1,5140,RJ
@s 150,A,2,5167,RJ
@s 78,H,1,5173,RJ
@s 81,I,1,5174,OK
@s 133,B,3,5210,OK
@s 138,I,2,5211,RJ
@s 62,A,2,5214,RJ
@s 117,B,6,5215,RJ
@s 47,I,4,5217,RJ
@s 46,I,3,5221,OK
@s 54,A,1,5229,RJ
@s 23,I,2,5231,OK
@s 115,B,1,5245,OK
@s 80,I,2,5277,OK
@s 108,B,4,5287,RJ
@s 117,B,7,5294,RJ
@s 14,A,2,5306,OK
@s 135,I,2,5329,RJ
@s 32,I,7,5343,RJ
@s 109,I,5,5346,RJ
@s 57,I,3,5348,RJ
@s 119,H,1,5349,RJ
@s 63,B,2,5357,OK
@s 83,I,1,5383,RJ
@s 153,B,1,5399,RJ
@s 70,I,1,5401,RJ
@s 53,I,1,5424,RJ
@s 32,I,8,5433,OK
@s 112,B,5,5437,RJ
@s 27,I,2,5451,RJ
@s 79,I,1,5458,OK
@s 135,I,3,5484,OK
@s 2,I,2,5494,OK
@s 104,B,1,5530,OK
@s 67,I,1,5539,RJ
@s 195,B,1,5541,RJ
@s 117,B,8,5551,RJ
@s 20,I,1,5574,RJ
@s 13,E,1,5577,RJ
@s 24,L,1,5582,RJ
@s 42,I,2,5595,OK
@s 134,I,1,5599,RJ
@s 36,I,1,5661,RJ
@s 13,E,2,5669,RJ
@s 103,B,2,5669,OK
@s 26,I,1,5682,RJ
@s 108,B,5,5682,RJ
@s 119,H,2,5708,RJ
@s 9,E,1,5731,RJ
@s 20,I,2,5763,OK
@s 112,B,6,5767,OK
@s 85,A,5,5786,OK
@s 47,I,5,5797,OK
@s 82,I,1,5798,RJ
@s 40,A,1,5799,OK
@s 111,I,2,5800,RJ
@s 1,E,1,5817,OK
@s 114,I,2,5828,RJ
@s 94,B,1,5832,OK
@s 38,A,1,5857,OK
@s 35,A,4,5864,RJ
@s 43,I,1,5873,RJ
@s 142,A,1,5890,RJ
@s 100,I,1,5901,RJ
@s 98,A,1,5912,RJ
@s 49,I,1,5930,RJ
@s 52,I,1,5933,RJ
@s 0,H,1,5946,OK
@s 3,E,2,5965,RJ
@s 11,E,1,5970,RJ
@s 41,I,2,5990,OK
@s 117,B,9,5990,RJ
@s 92,I,1,6026,RJ
@s 109,I,6,6028,RJ
@s 24,L,2,6063,RJ
@s 11,E,2,6071,RJ
@s 40,I,2,6073,RJ
@s 26,I,2,6085,RJ
@s 115,I,2,6101,RJ
@s 9,E,2,6105,RJ
@s 92,I,2,6119,RJ
@s 33,I,4,6129,OK
@s 59,A,1,6133,RJ
@s 106,I,1,6134,RJ
@s 47,A,2,6136,RJ
@s 83,I,2,6141,RJ
@s 44,I,1,6149,RJ
@s 100,I,2,6168,RJ
@s 75,I,1,6175,RJ
@s 43,I,2,6206,OK
@s 26,I,3,6209,OK
@s 15,H,1,6270,OK
@s 57,I,4,6283,RJ
@s 184,B,1,6288,RJ
@s 53,I,2,6316,OK
@s 24,L,3,6321,RJ
@s 69,I,2,6347,RJ
@s 82,I,2,6372,OK
@s 55,C,1,6390,RJ
@s 103,I,1,6406,RJ
@s 12,E,2,6412,RJ
@s 96,E,1,6423,RJ
@s 176,I,1,6435,RJ
@s 31,I,1,6437,OK
@s 117,B,10,6440,RJ
@s 54,I,1,6441,RJ
@s 117,B,11,6476,RJ
@s 114,I,3,6498,RJ
@s 59,A,2,6499,RJ
@s 186,I,3,6514,RJ
@s 54,I,2,6574,RJ
@s 64,I,1,6576,OK
@s 3,I,2,6591,OK
@s 117,B,12,6594,RJ
@s 58,E,3,6599,RJ
@s 131,B,1,6605,OK
@s 24,I,4,6620,OK
@s 42,A,1,6622,RJ
@s 49,I,2,6627,RJ
@s 96,E,2,6629,RJ
@s 117,B,13,6639,RJ
@s 67,I,2,6662,OK
@s 17,A,1,6671,OK
@s 100,I,3,6674,RJ
@s 115,I,3,6677,RJ
@s 94,I,5,6690,OK
@s 55,C,2,6692,RJ
@s 117,B,14,6697,RJ
@s 51,I,1,6699,RJ
@s 93,I,1,6701,RJ
@s 48,A,1,6717,RJ
@s 84,I,1,6719,RJ
@s 74,I,1,6722,RJ
@s 122,I,1,6725,RJ
@s 75,I,2,6731,OK
@s 111,I,3,6750,RJ
@s 98,H,1,6770,RJ
@s 10,E,1,6786,RJ
@s 69,I,3,6800,RJ
@s 132,B,1,6813,OK
@s 117,B,15,6824,RJ
@s 44,I,2,6834,OK
@s 109,I,7,6845,RJ
@s 15,I,2,6859,RJ
@s 11,H,1,6864,RJ
@s 137,B,2,6874,OK
@s 155,B,1,6888,RJ
@s 74,I,2,6902,RJ
@s 93,I,2,6905,RJ
@s 9,E,3,6908,RJ
@s 47,A,3,6909,RJ
@s 39,I,2,6916,RJ
@s 16,I,3,6923,RJ
@s 117,B,16,6935,RJ
@s 92,I,3,6938,RJ
@s 103,I,2,6943,RJ
@s 122,I,2,6974,RJ
@s 51,I,2,6980,OK
@s 146,A,1,6980,RJ
@s 117,B,17,6981,RJ
@s 8,F,1,6989,RJ
@s 98,H,2,6997,RJ
@s 12,J,1,7024,OK
@s 31,A,2,7028,OK
@s 52,A,1,7030,OK
@s 65,I,3,7039,RJ
@s 16,H,1,7047,OK
@s 73,I,1,7050,RJ
@s 100,I,4,7051,RJ
@s 8,I,2,7061,OK
@s 121,I,1,7067,RJ
@s 35,A,5,7081,OK
@s 117,B,18,7090,RJ
@s 2,E,1,7091,OK
@s 1,J,1,7095,OK
@s 114,I,4,7096,RJ
@s 102,I,1,7116,RJ
@s 4,F,1,7126,RJ
@s 20,A,1,7138,RJ
@s 117,B,19,7139,RJ
@s 165,B,1,7142,RJ
@s 184,B,2,7146,RJ
@s 74,I,3,7196,RJ
@s 117,B,20,7196,OK
@s 186,I,4,7201,RJ
@s 121,I,2,7210,RJ
@s 32,H,1,7214,OK
@s 10,E,2,7215,RJ
@s 68,A,1,7241,RJ
@s 108,B,6,7244,OK
@s 69,I,4,7253,RJ
@s 97,I,1,7257,RJ
@s 116,I,1,7272,RJ
@s 122,I,3,7307,RJ
@s 74,I,4,7311,RJ
@s 73,I,2,7314,RJ
@s 115,I,4,7335,RJ
@s 37,I,1,7341,OK
@s 48,A,2,7349,OK
@s 103,I,3,7363,RJ
@s 86,I,1,7364,RJ
@s 34,E,1,7369,RJ
@s 93,I,3,7372,RJ
@s 72,I,1,7389,RJ
@s 83,I,3,7394,OK
@s 54,I,3,7408,OK
@s 45,I,1,7418,RJ
@s 65,A,2,7434,RJ
@s 46,A,1,7436,RJ
@s 114,I,5,7440,RJ
@s 62,I,1,7456,OK
@s 11,H,2,7458,OK
@s 90,B,1,7460,RJ
@s 20,A,2,7489,RJ
@s 84,A,1,7491,RJ
@s 98,H,3,7511,RJ
@s 6,G,1,7515,OK
@s 40,I,3,7527,OK
@s 9,E,4,7549,RJ
@s 10,E,3,7567,RJ
@s 107,I,1,7577,RJ
@s 69,I,5,7582,OK
@s 41,A,1,7584,OK
@s 184,B,3,7584,RJ
@s 92,I,4,7587,RJ
@s 115,I,5,7595,RJ
@s 34,E,2,7608,RJ
@s 7,J,1,7610,OK
@s 186,I,5,7612,RJ
@s 116,I,2,7637,RJ
@s 110,I,1,7642,RJ
@s 52,I,2,7646,OK
@s 165,B,2,7646,RJ
@s 56,I,4,7658,RJ
@s 71,E,1,7658,RJ
@s 15,I,3,7668,RJ
@s 127,I,1,7681,RJ
@s 42,H,1,7686,OK
@s 28,A,1,7716,OK
@s 79,A,1,7723,RJ
@s 16,F,1,7726,RJ
@s 0,F,1,7743,RJ
@s 15,I,4,7744,RJ
@s 43,A,1,7764,OK
@s 33,A,1,7770,RJ
@s 121,I,3,7773,RJ
@s 134,B,1,7801,OK
@s 122,I,4,7809,RJ
